y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
4,5,False,0.020169483,0.033213,0.1525431,0.009251746,0.17773351,0.5523475,0.054741636
4,3,False,0.020410305,0.0009700336,0.009092046,0.8917397,0.06835623,0.0009526232,0.008479059
0,0,True,0.38929436,0.08822842,0.22702281,0.015009314,0.1597728,0.011748885,0.10892346
3,3,True,0.00086699665,0.10757604,0.0008760395,0.7128848,0.16669312,0.0016369506,0.009466046
2,5,False,0.015731277,0.007115567,0.05503382,0.0032374482,0.0553946,0.6299061,0.23358113
1,1,True,0.066714056,0.8911593,0.010532345,0.013103804,0.015188998,0.0003258384,0.0029756925
1,1,True,0.009299289,0.7560096,0.03116934,0.04721086,0.052086573,0.024455955,0.07976846
4,0,False,0.47281083,0.04747974,0.098511584,0.098015755,0.16299963,0.013306482,0.10687591
6,6,True,0.10934492,0.0009021726,0.1884028,0.0009912718,0.06273258,0.085261755,0.5523645
0,1,False,0.13386616,0.28793642,0.26091567,0.026096536,0.10144266,0.019238966,0.17050359
2,6,False,0.14256787,0.04617396,0.29110187,0.015775006,0.17966868,0.014513402,0.3101992
2,2,True,0.010239711,0.3343871,0.39918584,0.015687307,0.10380816,0.07222366,0.064468145
4,1,False,0.20640409,0.42720136,0.15974869,0.018332805,0.13966942,0.014133123,0.034510605
6,6,True,0.018833676,0.03042898,0.05128349,0.024611844,0.109707415,0.11357278,0.6515618
0,2,False,0.0785542,0.00312291,0.56958044,0.0029024975,0.24152048,0.00928592,0.095033504
6,6,True,0.13888462,0.0035077555,0.23097914,0.011833477,0.13357414,0.11106487,0.3701559
3,3,True,0.0005331913,0.001959226,0.00093681336,0.81257826,0.17875874,0.0013966768,0.003837138
2,0,False,0.5192418,0.10106887,0.11211458,0.07984574,0.113697186,0.0055461214,0.06848575
0,2,False,0.17981969,0.06694762,0.4257091,0.006910389,0.14186172,0.006256808,0.17249462
4,1,False,0.11258939,0.4444969,0.113151155,0.049900964,0.14514562,0.014572858,0.12014303
1,1,True,0.0038562785,0.810176,0.0037585401,0.1222493,0.035602625,0.00072864466,0.023628574
1,1,True,0.18401922,0.52626055,0.08178345,0.0022527436,0.031239612,0.008261297,0.16618316
3,3,True,0.008124993,0.0005357261,0.0025522988,0.95428216,0.032201033,0.0010590457,0.0012446855
3,3,True,0.00051014085,0.0008277028,0.00066151685,0.9020956,0.0919992,0.0005316953,0.003374077
6,2,False,0.17927459,0.0023005316,0.41199124,0.039944425,0.28425565,0.011458974,0.07077454
1,1,True,0.0075075426,0.96601546,0.0014948888,0.002508105,0.0030787217,0.0008762553,0.01851907
0,2,False,0.11879237,0.0057707424,0.50806224,0.009237376,0.22638047,0.028058691,0.10369803
1,1,True,0.06420365,0.81827015,0.024082283,0.0035535237,0.018135699,0.02007596,0.05167877
2,2,True,0.13959716,0.17910092,0.36928204,0.008814572,0.16159433,0.017146097,0.1244649
1,1,True,0.08061561,0.76117545,0.06947765,0.0058282865,0.02136344,0.008826653,0.0527129
6,6,True,0.26727182,0.06818561,0.14275357,0.003241308,0.08483206,0.013628261,0.42008737
6,6,True,0.1734776,0.011273447,0.14851677,0.0026097554,0.05475486,0.05610667,0.55326086
1,1,True,0.0038950045,0.9598882,0.0018022138,0.015938448,0.00405725,0.0007168998,0.013701854
6,6,True,0.0035895659,0.012198821,0.0152253425,0.008289196,0.095158875,0.24397264,0.6215655
0,3,False,0.075614244,0.012179897,0.031463288,0.5736477,0.21012646,0.054108035,0.042860437
4,4,True,0.082653664,0.057205778,0.08761364,0.19291577,0.43443108,0.02056375,0.12461638
3,3,True,0.00060809474,0.0011156312,0.0004480356,0.8685758,0.12106016,0.0033000635,0.0048922175
4,2,False,0.10852998,0.015906837,0.3056118,0.0040367907,0.30193806,0.059092093,0.20488442
2,5,False,0.036863934,0.10257987,0.15149373,0.007615124,0.07809723,0.49882895,0.12452114
1,1,True,0.006973511,0.98918587,0.00048057677,0.0020047992,0.0007586061,5.6285615e-05,0.0005404576
6,6,True,0.019986965,0.0044463747,0.032453172,0.039953616,0.1288815,0.054428075,0.71985024
0,0,True,0.49295416,0.04094721,0.17949387,0.023723483,0.1391235,0.0047955783,0.118962266
2,1,False,0.1644557,0.32343686,0.24215186,0.007895102,0.085590795,0.05647333,0.119996265
0,1,False,0.12003533,0.39319655,0.13985051,0.027948739,0.13992636,0.008956262,0.17008625
3,4,False,0.21120165,0.013386941,0.10353133,0.2078794,0.2700363,0.022618823,0.17134555
1,1,True,0.06515469,0.79674757,0.027220562,0.0037101118,0.017666657,0.005049682,0.0844507
6,1,False,0.010234991,0.50318897,0.05268753,0.009433994,0.043021914,0.108439356,0.2729932
0,2,False,0.070605844,0.008654371,0.5724586,0.00094020145,0.21993966,0.008916178,0.118485175
6,6,True,0.2052184,0.0043866984,0.2324557,0.0057543213,0.13817258,0.0491498,0.3648625
3,3,True,0.0008409655,0.058175422,0.001495007,0.8414385,0.095764086,0.0004271545,0.001858961
6,0,False,0.28627002,0.17334045,0.23340271,0.0179639,0.063297115,0.015900256,0.2098255
1,1,True,0.000551592,0.99813616,0.00058252667,0.00020566503,0.00024380577,0.00016679995,0.00011339437
3,0,False,0.2912068,0.0029231352,0.18573923,0.11070272,0.13288803,0.023228558,0.25331154
0,0,True,0.66200274,0.0026857238,0.14766215,0.007841843,0.08041648,0.0029206907,0.09647041
0,0,True,0.6222208,0.059269547,0.09772055,0.08865241,0.08736338,0.0030125554,0.041760754
1,1,True,0.0015468547,0.98651356,0.0015181305,0.0027915302,0.0027185206,0.0012252859,0.0036861785
2,2,True,0.028650329,0.08339512,0.7144775,0.0008899204,0.15686275,0.0059083854,0.009816002
1,1,True,0.02544274,0.86090237,0.011239424,0.0168283,0.026491996,0.006494544,0.052600592
3,3,True,0.03193916,0.2487838,0.022336321,0.42293313,0.22082902,0.017739173,0.035439275
3,3,True,0.013712068,0.005953425,0.005696784,0.9267478,0.0420219,0.0012187929,0.0046492177
2,1,False,0.03242691,0.55188185,0.19176449,0.009355391,0.05670086,0.06089416,0.096976414
1,1,True,0.014550589,0.9642608,0.0041163336,0.0060846494,0.0027159227,0.00048322638,0.0077884616
2,2,True,0.15414777,0.17946966,0.46205798,0.004320458,0.10767398,0.01309875,0.07923144
3,2,False,0.24474217,0.10840616,0.2570996,0.11158606,0.18899907,0.057472665,0.031694222
4,0,False,0.36462358,0.012366715,0.19277005,0.052950446,0.20117103,0.03740038,0.13871782
0,0,True,0.7138287,0.0048292093,0.15986747,0.004416419,0.06226988,0.0015401407,0.053248134
3,3,True,0.07059253,0.10090461,0.011971465,0.73663247,0.06451226,0.0011624403,0.014224185
2,2,True,0.055928618,0.003301493,0.63082343,0.001613103,0.1788559,0.066010155,0.06346732
5,5,True,0.00013548291,5.0727856e-05,0.00091474573,8.272779e-05,0.0048640906,0.9785122,0.0154400375
6,1,False,0.2344236,0.31557807,0.1753232,0.029106732,0.06432103,0.015389275,0.16585809
2,4,False,0.044463377,0.044314917,0.024988268,0.3148045,0.38910282,0.02584269,0.15648341
3,3,True,1.554589e-05,9.415711e-05,2.113626e-05,0.97047,0.029213432,4.3737877e-05,0.00014199033
6,0,False,0.6699877,0.08368515,0.061847966,0.069553144,0.05175775,0.0024580755,0.060710326
0,2,False,0.2376902,0.026197858,0.37990552,0.0048044366,0.09460303,0.021274231,0.23552471
1,4,False,0.04033615,0.035386343,0.12438101,0.18689004,0.28832325,0.16220452,0.16247864
6,0,False,0.51707715,0.0010468456,0.1918396,0.0039446396,0.11029362,0.0076605915,0.16813758
4,6,False,0.012889992,0.24922472,0.09632646,0.03451586,0.14541861,0.0871495,0.3744749
4,4,True,0.019810706,0.03475614,0.047717582,0.23637572,0.57123023,0.051246427,0.038863204
3,3,True,0.005069092,0.0061755944,0.00230179,0.92405355,0.059391852,0.0004745598,0.0025335539
1,1,True,0.0016715775,0.9937953,0.00093110075,0.0007991753,0.0007182758,0.00017916689,0.0019054255
6,1,False,0.0058768988,0.9764348,0.005547367,0.003483239,0.0023128018,0.00034225517,0.0060026827
2,2,True,0.11183644,0.15827139,0.34166908,0.031271227,0.24034637,0.013577184,0.10302833
3,6,False,0.04344329,0.0032719874,0.07975841,0.022905856,0.11213969,0.16094694,0.5775338
1,1,True,0.0044307136,0.98776835,0.0008249611,0.004259779,0.001309912,0.0003707948,0.0010355193
0,2,False,0.099818215,0.012255529,0.3473728,0.012343098,0.2896096,0.055640623,0.18296011
1,1,True,0.12751846,0.4787587,0.14028998,0.0044694063,0.031269886,0.03627435,0.18141918
0,4,False,0.038079698,0.10869821,0.11379234,0.11775429,0.3533557,0.08117028,0.1871495
1,1,True,0.060971707,0.75212574,0.010079563,0.14839655,0.01868461,0.00025832176,0.009483544
2,6,False,0.084766686,0.0037208442,0.18844236,0.006625159,0.09292657,0.10995663,0.5135617
1,6,False,0.11578508,0.21054918,0.26537937,0.022100648,0.054727715,0.012797018,0.318661
4,2,False,0.23898932,0.0033939348,0.36628047,0.0042138244,0.14487904,0.040961154,0.20128225
6,6,True,0.19345136,0.17926794,0.097782515,0.1149557,0.13833041,0.0046585095,0.2715535
1,1,True,0.031337287,0.8756595,0.031900283,0.001509894,0.0093160905,0.017837746,0.032439195
0,1,False,0.079940714,0.5393905,0.022721415,0.257098,0.0845772,0.0016390386,0.014633132
2,6,False,0.14012925,0.0044140797,0.13899004,0.007418015,0.12430323,0.11098161,0.47376382
3,3,True,9.995215e-06,4.566663e-05,1.4796799e-05,0.9899739,0.009836985,2.267987e-05,9.608771e-05
1,1,True,0.009708851,0.7196496,0.0101620415,0.04477558,0.05407428,0.017866792,0.14376283
0,0,True,0.55681276,0.031547576,0.14943187,0.038325287,0.1338599,0.005453311,0.08456925
1,1,True,0.0066200444,0.98174495,0.0018451156,0.0009060124,0.0009181424,0.00029676734,0.0076687997
0,0,True,0.7473097,0.026019681,0.11163892,0.017901205,0.053402234,0.004098548,0.039629754
0,0,True,0.78080493,0.003756086,0.12751779,0.003591377,0.03853154,0.00082692935,0.044971444
0,0,True,0.6614412,0.031938996,0.12465979,0.015615157,0.07343118,0.0049015786,0.08801206
4,3,False,0.00043659407,0.00093958486,0.00071469,0.9403594,0.05519847,0.00048961054,0.0018615724
6,6,True,0.0014740026,0.00016763237,0.006624295,0.0006147494,0.019893114,0.4392986,0.5319277
2,2,True,0.16087364,0.099300995,0.34950614,0.027935987,0.21647134,0.011911254,0.13400064
4,4,True,0.19694903,0.014671327,0.074547626,0.18796845,0.24765877,0.06621513,0.2119897
0,0,True,0.45682496,0.006337298,0.12050683,0.07590101,0.26554722,0.008265493,0.06661723
0,0,True,0.8612246,0.0024664213,0.06865518,0.010271157,0.045032725,0.0013618808,0.010988134
1,1,True,0.0027589041,0.9951929,0.00064452615,0.00026908028,0.00024688005,4.2540472e-05,0.00084513245
3,6,False,0.21469148,0.066183135,0.061479103,0.11625173,0.11187685,0.04384692,0.38567078
6,0,False,0.30598804,0.030048478,0.2096237,0.008898198,0.19293621,0.040322646,0.2121828
3,3,True,0.0015162863,0.0025337234,0.0015781685,0.7850637,0.2047609,0.0017764111,0.0027708143
4,6,False,0.0038728162,0.008055289,0.009697593,0.010067253,0.097476676,0.24253356,0.6282968
2,6,False,0.23552868,0.0016476621,0.16189675,0.0035938434,0.092093386,0.011328289,0.49391136
2,4,False,0.18773763,0.19890115,0.18665317,0.012031857,0.24219824,0.013612979,0.15886502
0,3,False,0.23287351,0.067718044,0.09521383,0.26786053,0.19601277,0.010451554,0.12986976
2,2,True,0.10427181,0.016856344,0.42424026,0.03164866,0.3218062,0.012250023,0.08892667
3,3,True,0.00060361135,0.0023459415,0.0009908165,0.84208405,0.14321283,0.0011717605,0.009590876
4,1,False,0.0033218376,0.51066875,0.005619387,0.24355946,0.12292051,0.0057446044,0.1081654
1,1,True,0.00039056008,0.9990289,0.00014321622,0.00021824791,9.362577e-05,2.4299261e-05,0.00010107665
3,1,False,0.111878276,0.6603526,0.034010462,0.05986068,0.056685522,0.014462344,0.06275015
2,1,False,0.053593844,0.5159253,0.15165193,0.009573208,0.062495556,0.06396579,0.14279434
0,0,True,0.72556674,0.008192331,0.10434484,0.00466229,0.07270251,0.0048074923,0.07972374
1,1,True,8.5601125e-05,0.97245175,0.00011976586,0.025459034,0.0012603707,1.0007952e-05,0.00061360747
0,0,True,0.83553386,0.017651537,0.059359368,0.005195131,0.028741615,0.0013109287,0.05220757
4,4,True,0.11436189,0.063400306,0.055218123,0.27798477,0.38787293,0.008087443,0.09307451
5,5,True,0.0019112903,0.00012824731,0.0036693641,9.6970994e-05,0.006047434,0.92885447,0.05929228
2,2,True,0.06287648,0.046915416,0.34139588,0.017149061,0.24647647,0.1421853,0.14300145
4,3,False,0.011071473,0.0634018,0.006294681,0.6973095,0.18627217,0.011928619,0.023721723
1,1,True,0.0028979501,0.97183436,0.0074097724,0.0046306155,0.005981405,0.00085151853,0.006394443
0,4,False,0.11025926,0.0020593216,0.24747783,0.0714352,0.49280757,0.017455714,0.05850513
1,1,True,0.024877388,0.8945638,0.03890092,0.0069688596,0.018207861,0.0037668915,0.012714399
0,0,True,0.7876152,0.0010928765,0.09856985,0.003407537,0.03832338,0.0011359111,0.06985527
1,1,True,0.009966086,0.9244435,0.015153564,0.021323884,0.009642691,0.0014917789,0.017978458
2,2,True,0.07110042,0.005060663,0.59735024,0.0014864048,0.2646322,0.012940506,0.047429603
0,0,True,0.77253175,0.0023382427,0.10240285,0.008304176,0.064012825,0.0043321177,0.046077993
4,3,False,0.006208035,0.11348013,0.0036940144,0.67158616,0.18774225,0.004089983,0.013199468
1,3,False,0.08495583,0.020424182,0.020709971,0.75831234,0.093656376,0.0004532343,0.021488024
2,2,True,0.048600193,0.009889299,0.67779505,0.0016893774,0.22906621,0.0054804883,0.027479341
0,0,True,0.27430397,0.020672904,0.25459367,0.01358749,0.15096313,0.037945442,0.24793346
0,0,True,0.61722195,0.0023344336,0.075977646,0.091315575,0.1492546,0.006845074,0.05705073
6,6,True,0.007567496,0.0020981384,0.015127546,0.0028423762,0.023710348,0.21527328,0.73338085
3,3,True,0.011271888,0.006111942,0.0064950655,0.86176753,0.10403032,0.0006997696,0.0096233925
2,0,False,0.31938493,0.06732409,0.18295726,0.026611336,0.19451211,0.10356391,0.1056464
6,1,False,0.04368465,0.31507838,0.08173282,0.24386454,0.1696167,0.03254446,0.11347844
1,2,False,0.108885095,0.035117436,0.3366872,0.006562604,0.17038323,0.19659597,0.14576851
4,3,False,0.18250002,0.13065854,0.027766174,0.52996504,0.11412935,0.0016760416,0.013304908
3,3,True,0.0010589018,0.0009690293,0.00072935317,0.8401248,0.15323256,0.0002897098,0.0035957466
0,0,True,0.75557864,0.01894653,0.07437327,0.00969249,0.053761426,0.00274103,0.08490655
0,0,True,0.7478431,0.076298356,0.08274324,0.008942127,0.055720814,0.0007855893,0.027666863
1,1,True,0.0073107653,0.43305993,0.043847926,0.007248713,0.05123748,0.18210122,0.275194
6,6,True,0.02605158,0.024058798,0.061896678,0.1380991,0.310184,0.0130439615,0.42666587
4,3,False,0.02084362,0.0060014706,0.027770253,0.65216905,0.1989033,0.02401284,0.070299506
3,3,True,7.814682e-05,0.00020418612,0.00015906793,0.9435616,0.05523438,0.0001447104,0.0006178268
0,0,True,0.93092096,0.0070049097,0.030336635,0.002802712,0.015843565,0.0010338861,0.012057402
0,6,False,0.25814253,0.019400908,0.22396912,0.003516766,0.1348562,0.006797306,0.35331714
4,5,False,0.028458387,0.0054612877,0.11672311,0.016349234,0.21496585,0.4019048,0.21613742
0,0,True,0.7064044,0.07760602,0.06893558,0.009639587,0.033959664,0.0033426017,0.100111976
2,4,False,0.06753934,0.02037597,0.13128509,0.101284765,0.47370794,0.0615295,0.14427733
6,0,False,0.35178152,0.34321722,0.114648834,0.010370669,0.06517053,0.002882889,0.11192827
3,4,False,0.0024572737,0.12170665,0.0055629164,0.37439805,0.37471846,0.015584312,0.105572276
4,4,True,0.077495724,0.010691107,0.25406533,0.008776798,0.3195366,0.07830991,0.25112456
3,3,True,6.421895e-05,0.00038764067,0.00011811548,0.9470928,0.051824328,0.00014559203,0.00036737393
1,0,False,0.51098156,0.29856265,0.071889065,0.011261134,0.04513801,0.0073359087,0.054831743
1,1,True,0.0013287027,0.94162685,0.0021203228,0.015823392,0.01035465,0.006015329,0.022730807
2,2,True,0.26497605,0.0053122495,0.35588837,0.0034908124,0.111456245,0.017413776,0.24146242
4,2,False,0.12325045,0.0027370604,0.33578163,0.005376678,0.11167841,0.11250714,0.30866864
6,6,True,0.016352944,0.2553012,0.02082976,0.056514923,0.18339409,0.03570785,0.43189934
1,0,False,0.70866555,0.09997863,0.08855515,0.0016625617,0.030038891,0.0020893356,0.0690099
4,6,False,0.011460046,0.035995357,0.07067661,0.012959802,0.13640113,0.32145423,0.41105282
3,3,True,0.0024880646,0.018195478,0.0029859853,0.88562703,0.081414536,0.00044116031,0.008847681
1,0,False,0.36815846,0.10131969,0.2123033,0.011326414,0.089124665,0.028835217,0.18893231
1,1,True,0.01751468,0.88084173,0.019360125,0.011438708,0.02305905,0.001228552,0.046557244
1,1,True,0.013358733,0.9675683,0.0038304322,0.0059742355,0.004149257,0.0003903065,0.00472882
1,1,True,0.0015686179,0.9939342,0.0007478035,0.0014952405,0.00070868304,9.825746e-05,0.0014471334
6,6,True,0.0010476655,0.042769495,0.003593028,0.0044748466,0.03826238,0.2946526,0.6151999
1,1,True,0.031031486,0.8963405,0.023818638,0.0012899579,0.00808445,0.0161079,0.023327185
5,5,True,0.010118495,0.10747493,0.032972742,0.020696506,0.12207975,0.5765232,0.13013437
4,5,False,0.009938648,0.017494472,0.132991,0.0028781889,0.09326194,0.6245778,0.1188579
2,1,False,0.042150848,0.90227103,0.02104374,0.0069731073,0.016904252,0.001685414,0.008971601
4,6,False,0.20030983,0.069278404,0.29938525,0.014739933,0.08052947,0.018773705,0.3169833
4,5,False,0.0075973547,0.017144253,0.012871138,0.2140331,0.30591705,0.35369733,0.08873973
6,0,False,0.408411,0.00401026,0.16860034,0.10855648,0.16780896,0.0074610296,0.13515201
1,1,True,0.0010997832,0.9940528,0.001047634,0.0009850211,0.0010682911,0.000501278,0.0012452439
2,6,False,0.12646236,0.16657522,0.15825559,0.07485625,0.19022225,0.0141707305,0.26945758
5,6,False,0.05550195,0.0017401424,0.20616694,0.017751766,0.090726376,0.05023142,0.57788146
1,1,True,0.15679839,0.3181256,0.1888112,0.005259362,0.077325575,0.04162931,0.21205054
3,3,True,0.0042210543,0.0025840316,0.005281193,0.7127858,0.26053977,0.0056836098,0.008904555
3,6,False,0.043770835,0.15359695,0.16371691,0.080406405,0.15380721,0.123933785,0.28076795
0,0,True,0.36895436,0.07790778,0.14709455,0.09621067,0.1449444,0.019158795,0.14572947
3,3,True,0.005822074,0.0030301132,0.010198976,0.7940771,0.10266649,0.017592374,0.06661296
4,6,False,0.19680746,0.003951784,0.24602994,0.007730499,0.09931647,0.01105771,0.4351061
2,4,False,0.013164744,0.013650397,0.035232086,0.35352454,0.4476964,0.09905165,0.037680205
2,2,True,0.1821617,0.006397164,0.3685276,0.005587232,0.18586424,0.05242149,0.19904058
6,4,False,0.19670112,0.036592174,0.14325872,0.18647745,0.27476776,0.035605397,0.12659737
2,1,False,0.028757952,0.83678883,0.05256863,0.006840315,0.0314628,0.012202282,0.03137913
2,0,False,0.7966635,0.061602257,0.043477934,0.004993791,0.018239792,0.0015721036,0.073450536
4,1,False,0.033597555,0.4505618,0.0687701,0.024366688,0.16418433,0.044528563,0.21399096
0,2,False,0.34990427,0.031565372,0.35177687,0.004743393,0.19637401,0.015451067,0.050185014
2,2,True,0.049555592,0.02946382,0.54501164,0.003717007,0.31558493,0.011545019,0.045122
5,4,False,0.04192522,0.05708312,0.05666479,0.24157196,0.3199837,0.15050772,0.1322635
0,0,True,0.9186528,0.0020444372,0.028785303,0.002419244,0.011826034,0.00071358954,0.035558548
0,0,True,0.75892437,0.02282586,0.09436044,0.008600264,0.051129367,0.0017593312,0.062400404
2,1,False,0.060212154,0.4314094,0.071260326,0.041869115,0.102357365,0.089194715,0.20369688
0,1,False,0.36037913,0.38526353,0.09384247,0.022644738,0.07398,0.0058075357,0.058082603
1,6,False,0.15742673,0.068711445,0.25183314,0.024793088,0.076615706,0.05105792,0.36956194
1,1,True,0.0012764275,0.99345833,0.00075265503,0.001885817,0.0013411879,8.507593e-05,0.001200563
4,3,False,0.039134014,0.05299535,0.056651324,0.34847093,0.3222581,0.043519784,0.13697043
2,1,False,0.10909985,0.43838787,0.21256027,0.019050343,0.069377966,0.060995445,0.090528324
4,3,False,0.0006910096,0.04308691,0.0007568992,0.68742055,0.23950498,0.0016552763,0.026884371
4,0,False,0.5040033,0.0094432095,0.27510524,0.013981517,0.12414889,0.0027845837,0.07053327
2,3,False,0.30817264,0.0028368202,0.08389364,0.4257605,0.14444074,0.0022989092,0.032596778
0,0,True,0.8908666,0.0050216154,0.045760185,0.0043743914,0.031723473,0.00081934896,0.021434333
4,3,False,0.058976308,0.03024058,0.07708994,0.27907798,0.24714455,0.060507495,0.24696316
0,0,True,0.57797605,0.15273136,0.079682514,0.04180299,0.080817915,0.00094346004,0.06604574
1,1,True,0.008446057,0.94991434,0.0064686234,0.009037529,0.00914377,0.001535693,0.015453939
2,2,True,0.17772973,0.043388464,0.60507786,0.0026595169,0.11189072,0.004563205,0.05469036
1,1,True,0.0015495106,0.9123253,0.0008287694,0.07366332,0.009376445,0.00012967263,0.0021270965
0,0,True,0.30958483,0.023436652,0.28259915,0.007469266,0.09389816,0.0044817715,0.27853024
1,1,True,0.01163347,0.91982347,0.012029788,0.019705173,0.023812544,0.0014515602,0.011543977
5,5,True,0.004565513,0.13139968,0.012416622,0.11402965,0.13743134,0.31322852,0.28692865
4,5,False,0.009013521,0.055423334,0.046777256,0.014811615,0.23449555,0.53407574,0.10540296
3,3,True,0.0014702396,0.0022823468,0.0023693098,0.6658625,0.3107442,0.0028088114,0.014462673
2,2,True,0.06888711,0.03779238,0.35327554,0.008002146,0.2673125,0.17053346,0.09419686
6,1,False,0.03892294,0.8867901,0.019891879,0.0061924867,0.019931054,0.0034625737,0.02480899
6,5,False,0.008707453,0.0018305937,0.099783555,0.00041578934,0.035278678,0.7912635,0.06272048
0,0,True,0.32642302,0.007235156,0.20675658,0.103905775,0.22634745,0.019801827,0.1095302
1,1,True,0.055825252,0.79637194,0.042531952,0.021721754,0.03289919,0.0035501504,0.04709955
2,4,False,0.18582515,0.029805848,0.24183254,0.12570533,0.26177594,0.019813428,0.13524179
2,2,True,0.14696738,0.073953636,0.35199657,0.02490817,0.1281679,0.0125485705,0.2614577
1,1,True,0.0089272745,0.9735474,0.007934496,0.0023210593,0.0043869563,0.00076738454,0.0021155314
2,2,True,0.07865098,0.012352217,0.4912142,0.0038110213,0.1208819,0.025249537,0.2678401
3,3,True,0.0005605239,0.021867815,0.00038085826,0.94845086,0.02810644,4.4156506e-05,0.0005892697
0,0,True,0.63338405,0.0109458715,0.15431708,0.014558155,0.11876366,0.0046334723,0.063397765
6,6,True,0.06058223,0.08136232,0.24246511,0.029537056,0.12680855,0.14974436,0.30950037
4,2,False,0.020418786,0.03494638,0.3798891,0.003547973,0.115853794,0.23743875,0.20790526
4,3,False,0.005915026,0.0031334548,0.0050105425,0.81098795,0.16558202,0.0020433695,0.007327685
3,3,True,0.0010112461,0.0068355436,0.0012261521,0.9081821,0.066891715,0.0022839992,0.013569265
4,6,False,0.009988366,0.01877291,0.03263819,0.010574304,0.17388794,0.371596,0.38254228
4,0,False,0.5075424,0.067519076,0.2148129,0.008976053,0.117315486,0.026911737,0.056922387
1,1,True,0.00082648225,0.9979862,0.00041470103,0.00035468218,0.00014928987,5.6360248e-05,0.0002122746
1,1,True,0.028885495,0.8653903,0.069679365,0.0010922112,0.019972743,0.0017409647,0.013238854
1,1,True,0.4371208,0.51879585,0.017549394,0.0032629985,0.008634537,0.0004285367,0.0142078595
1,1,True,0.016482702,0.96266013,0.008689916,0.0012514022,0.0021870448,0.00083336787,0.007895359
1,1,True,0.005661868,0.9890844,0.0013985233,0.00029698334,0.00051937444,7.641586e-05,0.0029624717
1,1,True,0.08834979,0.6811212,0.060587894,0.019968906,0.0673278,0.029444806,0.053199574
3,3,True,0.001999208,0.016509209,0.0034959605,0.52592313,0.4116458,0.009685966,0.030740725
1,1,True,0.0063890833,0.98286647,0.0037215978,0.0007951323,0.0015236156,8.849126e-05,0.004615617
2,3,False,0.17257358,0.011685679,0.15735473,0.2490176,0.20365322,0.028800873,0.17691424
1,1,True,0.000888435,0.9974898,0.0006054023,0.0001920051,0.00020922493,0.000111700974,0.0005034071
2,2,True,0.13428843,0.0041572982,0.5754469,0.0029764865,0.17875053,0.009648766,0.09473153
2,2,True,0.062269635,0.013411721,0.5436772,0.009037165,0.22983783,0.01833637,0.12343
6,5,False,0.0020881223,0.003603765,0.00694039,0.0043105166,0.058646284,0.6002227,0.3241882
2,3,False,0.034621965,0.015389012,0.12937571,0.32933286,0.16652162,0.01952245,0.30523637
1,1,True,0.03839743,0.84984505,0.03330966,0.01450429,0.027123002,0.001997994,0.03482269
0,2,False,0.1475346,0.038517058,0.43947628,0.0092917085,0.20612043,0.004939826,0.15412013
2,4,False,0.1640842,0.031080658,0.21001725,0.1174339,0.3491611,0.033448447,0.0947745
2,2,True,0.07756989,0.08588153,0.27135983,0.05590997,0.197412,0.1649498,0.146917
4,4,True,0.24481465,0.033090457,0.22741094,0.032317698,0.30512127,0.024150416,0.13309461
4,0,False,0.37737852,0.19542009,0.085658655,0.08336428,0.13811174,0.013731284,0.10633543
1,1,True,0.011373335,0.9250381,0.006761617,0.031253133,0.011934645,0.0011822263,0.012456868
0,6,False,0.04624693,0.009286645,0.15523687,0.0068723066,0.23075482,0.17962496,0.37197754
1,1,True,0.19754043,0.39579767,0.1522234,0.0072955885,0.06547788,0.0068855383,0.17477949
4,3,False,0.0045272154,0.0053149913,0.008682374,0.6038669,0.31775787,0.027474767,0.032375842
0,0,True,0.9098259,0.0015192671,0.032922767,0.00082729856,0.011771293,0.0029536018,0.040179826
1,0,False,0.3310068,0.1188453,0.2771677,0.005459537,0.07146321,0.040131867,0.15592548
6,6,True,0.023745762,0.005977305,0.061770767,0.015266262,0.11445674,0.1322157,0.64656746
2,0,False,0.44368994,0.0027754486,0.15644342,0.008032685,0.10205112,0.079889014,0.20711835
1,0,False,0.4241014,0.055935316,0.13467988,0.14957078,0.1530158,0.0579102,0.024786599
1,1,True,0.28533572,0.3441744,0.084655754,0.11148798,0.097215064,0.007607495,0.069523595
6,5,False,0.027379224,0.026401805,0.056957945,0.0057273973,0.09003804,0.6599693,0.13352631
0,0,True,0.45352146,0.05191649,0.25990334,0.012748514,0.15772982,0.006115977,0.058064334
0,2,False,0.17878206,0.06374943,0.32785657,0.027963102,0.21117048,0.022703141,0.1677753
0,0,True,0.4350473,0.0114587275,0.09324855,0.1024012,0.3095877,0.008569968,0.039686676
3,3,True,9.0582405e-05,0.00026249263,0.00010399229,0.93334097,0.064685,0.00036877824,0.0011481795
1,0,False,0.710837,0.005827217,0.053765904,0.088249795,0.12460858,0.0011790127,0.015532538
6,1,False,0.06976613,0.5126536,0.05952412,0.13150851,0.15860277,0.008317586,0.059627157
3,3,True,7.183138e-05,0.18745568,6.3187144e-05,0.7788306,0.032975487,1.6066499e-05,0.0005871752
0,0,True,0.7506882,0.0021305133,0.14559333,0.0020819611,0.04066265,0.002622589,0.05622078
3,3,True,0.001158561,0.08163719,0.0010518946,0.75821877,0.13732976,0.003202922,0.017400874
2,4,False,0.119221516,0.090024695,0.28558016,0.028587334,0.38798046,0.004181692,0.08442406
