y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
2,2,True,0.2054525,0.12862644,0.22638406,0.09119134,0.10863543,0.07820946,0.16150075
1,2,False,0.18013607,0.18419848,0.18573911,0.08028013,0.10653634,0.14407931,0.119030505
3,5,False,0.12732022,0.17836244,0.124872,0.13782993,0.15260936,0.18186872,0.09713734
0,3,False,0.12985535,0.14504145,0.11170791,0.17367986,0.14611869,0.16033906,0.13325769
1,2,False,0.1680068,0.1854999,0.19008021,0.081909694,0.11628227,0.14684272,0.11137841
1,0,False,0.16878428,0.16466756,0.15285838,0.115182675,0.12181959,0.14670905,0.12997842
2,3,False,0.10990674,0.13930093,0.09713348,0.1954184,0.1542949,0.16657928,0.13736618
4,6,False,0.15109622,0.13761331,0.13412505,0.15793045,0.13459142,0.12004488,0.16459867
2,5,False,0.128819,0.16998601,0.121101394,0.1465585,0.15019393,0.17486094,0.10848023
4,3,False,0.10575505,0.14778009,0.08192486,0.21004249,0.16537014,0.1903951,0.09873221
0,0,True,0.19098814,0.137275,0.18563867,0.11391082,0.11652879,0.09467693,0.16098157
0,1,False,0.12910081,0.18007383,0.12750635,0.13492613,0.14946182,0.17999782,0.09893321
0,2,False,0.1688953,0.18432438,0.20853868,0.07298959,0.113396004,0.13961811,0.112237886
1,1,True,0.15360893,0.17727202,0.16174707,0.1049244,0.12649733,0.1552516,0.120698586
1,2,False,0.16904049,0.17610872,0.18602502,0.086415,0.114082046,0.1410122,0.12731653
4,3,False,0.1049141,0.14385906,0.08298848,0.21298276,0.16147107,0.18364552,0.110139005
6,5,False,0.13056739,0.1611446,0.11420162,0.1572322,0.14473587,0.17418152,0.11793679
1,3,False,0.09841945,0.1322884,0.070340335,0.23992398,0.16545913,0.18457393,0.10899484
0,1,False,0.16775344,0.18170933,0.17111453,0.09368286,0.11618904,0.15160277,0.11794805
4,3,False,0.12758185,0.155063,0.09863579,0.17936705,0.14589907,0.17807512,0.11537811
2,1,False,0.1474098,0.16826567,0.13676162,0.1294914,0.12902883,0.1590769,0.12996581
3,0,False,0.17057928,0.16819486,0.16252746,0.10515223,0.11588355,0.14037086,0.13729183
4,1,False,0.17061444,0.180579,0.1767256,0.0893351,0.112923585,0.14802758,0.12179469
4,1,False,0.15632375,0.15872794,0.1516843,0.12189537,0.12538455,0.14110605,0.14487804
2,3,False,0.10548106,0.13808636,0.08151323,0.21809514,0.15874808,0.17821446,0.11986165
2,1,False,0.13814582,0.17218421,0.14089832,0.12692207,0.14082097,0.16501243,0.116016276
6,1,False,0.13460644,0.1784275,0.1384059,0.12528728,0.14553736,0.17353001,0.104205534
3,3,True,0.106878325,0.14917964,0.084008366,0.20601644,0.16210105,0.18636866,0.10544754
1,1,True,0.1716423,0.17698851,0.15285526,0.106436566,0.11446552,0.15409295,0.123518825
6,3,False,0.14685275,0.1312771,0.122110106,0.17699851,0.13877791,0.11854495,0.16543864
2,2,True,0.16166055,0.1768841,0.18302757,0.08997144,0.121421956,0.14799504,0.119039424
0,1,False,0.14493765,0.1729545,0.1443152,0.123471916,0.14114101,0.16590968,0.10727013
2,2,True,0.1892876,0.18149981,0.19729525,0.0747357,0.10090387,0.13318673,0.12309097
0,0,True,0.16487738,0.15623397,0.15928653,0.11665366,0.12136419,0.13155757,0.15002663
0,1,False,0.16308947,0.17789957,0.15832922,0.104562595,0.121424645,0.15475056,0.119943984
6,1,False,0.1414001,0.1792981,0.14064048,0.12092433,0.13891941,0.17091057,0.10790686
0,2,False,0.18460397,0.18167646,0.19922751,0.07315651,0.10218119,0.1365636,0.12259078
3,3,True,0.08652008,0.102002285,0.07242287,0.2726901,0.16628216,0.13017772,0.16990474
1,5,False,0.14188285,0.168737,0.12650527,0.13779448,0.1334921,0.17025544,0.12133289
2,2,True,0.20331843,0.1644349,0.24858682,0.05763547,0.09384247,0.108188115,0.12399378
0,5,False,0.13058484,0.16995342,0.1224013,0.1452099,0.14798942,0.17611103,0.10775004
1,1,True,0.14340056,0.1537923,0.13059074,0.14508596,0.1317729,0.14454034,0.15081714
3,3,True,0.099684365,0.14490801,0.07488775,0.22203796,0.1699079,0.19536994,0.09320412
2,3,False,0.09159198,0.12352273,0.07092264,0.25332275,0.16616677,0.17447288,0.120000176
0,1,False,0.14889057,0.1651965,0.1517751,0.11832298,0.13000092,0.15165903,0.1341549
0,1,False,0.16905354,0.1824846,0.17917128,0.08955628,0.11646677,0.14861804,0.11464954
4,5,False,0.13235556,0.16292076,0.11168565,0.15708219,0.14520568,0.17735073,0.11339943
6,2,False,0.18500595,0.1729659,0.20615308,0.074031316,0.10378795,0.12693226,0.13112357
2,2,True,0.19999668,0.1293896,0.21825133,0.09518666,0.11023865,0.07854693,0.16839011
6,2,False,0.18219893,0.15337224,0.18752742,0.100619845,0.11465612,0.109525815,0.15209961
2,2,True,0.18698514,0.1537118,0.2009225,0.09177367,0.11228263,0.110570215,0.14375395
1,3,False,0.12571134,0.15443546,0.09814979,0.17993777,0.15017273,0.17884135,0.112751625
6,6,True,0.14873205,0.13268988,0.135346,0.16024275,0.13611282,0.11040896,0.17646758
1,1,True,0.1448511,0.17907888,0.1582232,0.108855724,0.13714637,0.16152246,0.11032226
0,1,False,0.14679682,0.16634735,0.13798119,0.12976044,0.13391908,0.15956989,0.12562521
1,3,False,0.10871056,0.14789602,0.08541991,0.20443565,0.16004021,0.18559133,0.1079063
1,3,False,0.11274629,0.15368201,0.095784105,0.18782014,0.15752842,0.18059358,0.11184539
4,5,False,0.10726425,0.16031343,0.08987163,0.18736604,0.1705682,0.19808051,0.086535946
4,1,False,0.14220323,0.17901087,0.14007272,0.12244739,0.13783045,0.16818337,0.11025195
0,1,False,0.15265657,0.18156826,0.1720204,0.09781382,0.12856537,0.15557972,0.11179576
6,0,False,0.15516418,0.15460779,0.15494817,0.12290096,0.12749818,0.13598526,0.14889556
6,1,False,0.14720054,0.17845665,0.16227363,0.1048998,0.1308145,0.15823947,0.118115455
1,3,False,0.096742816,0.1164757,0.08202419,0.24048482,0.15978287,0.14193125,0.16255835
4,3,False,0.07745343,0.10164854,0.052862227,0.3145514,0.16490324,0.15675482,0.13182643
1,2,False,0.18272099,0.17178401,0.2003925,0.07844219,0.10539695,0.12806252,0.13320084
3,2,False,0.21300298,0.1432305,0.2393098,0.07362765,0.098657094,0.08485817,0.1473138
2,1,False,0.16027391,0.18135305,0.16890888,0.09769319,0.12259129,0.15381305,0.11536657
2,2,True,0.17778794,0.17875998,0.21119462,0.07121046,0.10608408,0.13366161,0.1213013
5,5,True,0.12868477,0.17331116,0.122517206,0.14297584,0.15003876,0.17870846,0.1037638
1,2,False,0.16993394,0.16375637,0.17922388,0.09755063,0.116287015,0.13371973,0.13952848
0,1,False,0.16131331,0.18377776,0.16871937,0.0952013,0.1215126,0.1562443,0.11323128
1,5,False,0.11659773,0.17641817,0.10983575,0.15387698,0.16375636,0.19422874,0.08528639
6,2,False,0.19972551,0.13820952,0.22378038,0.08748241,0.109558396,0.089507625,0.15173616
3,1,False,0.16331744,0.16619456,0.161395,0.10950234,0.119864985,0.14268821,0.13703743
1,1,True,0.15697247,0.1787436,0.17389692,0.09550033,0.12322012,0.15141149,0.120255075
1,1,True,0.16252974,0.1733108,0.15160088,0.112256944,0.12288256,0.15616487,0.121254206
4,1,False,0.15703245,0.17518455,0.15868753,0.10638435,0.12610185,0.1567072,0.11990198
0,0,True,0.21039836,0.17569998,0.2092791,0.06947095,0.09367438,0.11874364,0.122733474
1,3,False,0.110704295,0.1184045,0.09870119,0.21774137,0.15455268,0.12897739,0.17091858
4,1,False,0.1472098,0.17974289,0.15747972,0.108765334,0.13286115,0.1596311,0.11430996
1,1,True,0.15661447,0.17599133,0.14908405,0.1124779,0.12573642,0.15930788,0.120787986
2,6,False,0.16160248,0.118728384,0.14978945,0.16003749,0.13437143,0.09118234,0.18428844
0,2,False,0.18019465,0.15545656,0.20947747,0.08588991,0.11207833,0.1079847,0.14891852
0,2,False,0.18548149,0.17461763,0.19665322,0.078197956,0.10504736,0.13133894,0.12866336
2,3,False,0.14847316,0.15465988,0.11163388,0.161243,0.12867695,0.15931202,0.1360011
1,1,True,0.16617556,0.18080682,0.17731132,0.090092756,0.115705386,0.14725024,0.12265792
1,5,False,0.11861701,0.17019351,0.109311834,0.15913847,0.15692197,0.18548316,0.10033395
0,1,False,0.13110113,0.17611708,0.12899958,0.1355503,0.1483251,0.1757485,0.10415829
1,5,False,0.11741493,0.15989614,0.10449017,0.17226644,0.15374066,0.17811018,0.11408149
2,1,False,0.14510311,0.17908828,0.15140507,0.11420171,0.13562511,0.16265537,0.11192137
0,1,False,0.14061174,0.17627725,0.13424622,0.12828194,0.13992587,0.1713707,0.109286346
0,2,False,0.17656858,0.18269849,0.19216765,0.079469025,0.11159609,0.14333309,0.11416699
6,2,False,0.21621905,0.12073866,0.25218308,0.07948207,0.100878276,0.06608076,0.1644181
1,0,False,0.18616599,0.18005887,0.16407467,0.093934976,0.106956095,0.146142,0.12266738
6,1,False,0.15430944,0.17027237,0.15691888,0.11110543,0.12702832,0.15298177,0.12738381
1,3,False,0.11849191,0.12370155,0.10313315,0.20247507,0.15108965,0.12836018,0.17274848
0,1,False,0.14714749,0.1755655,0.15277211,0.11267387,0.13261573,0.15975127,0.11947402
4,5,False,0.13095346,0.17780653,0.12580796,0.13757625,0.14866474,0.17963004,0.09956099
4,2,False,0.17451486,0.17578202,0.19735393,0.07913234,0.11169269,0.13814822,0.12337598
0,6,False,0.17250447,0.122367896,0.17750624,0.1316164,0.12843765,0.08574999,0.18181731
1,0,False,0.17814362,0.17393064,0.17302689,0.09515739,0.11379288,0.14241578,0.123532794
3,0,False,0.18867965,0.17222795,0.17876774,0.09043541,0.10601096,0.13085088,0.13302737
4,0,False,0.17040326,0.16501933,0.1694484,0.10260049,0.1179433,0.1388419,0.13574338
4,3,False,0.09232487,0.117953055,0.07327817,0.25345942,0.16239856,0.15614755,0.1444384
0,3,False,0.10754156,0.1410879,0.08278831,0.21373074,0.16050018,0.18327253,0.11107888
1,0,False,0.16078308,0.1487522,0.15526712,0.12897304,0.12445964,0.122891426,0.15887348
1,5,False,0.1412128,0.1611557,0.11799174,0.15262267,0.13686165,0.16584313,0.12431228
4,6,False,0.1566303,0.13969076,0.15146135,0.14030148,0.13294472,0.11680806,0.16216332
1,2,False,0.17894325,0.17653118,0.18010832,0.087432586,0.107658535,0.13979192,0.12953421
6,1,False,0.15137069,0.17059095,0.135853,0.12695792,0.12973939,0.16311204,0.122375995
6,2,False,0.17947993,0.17672193,0.19920202,0.076613165,0.10604651,0.13524212,0.12669428
0,2,False,0.17491272,0.18228026,0.21260391,0.069928765,0.108499944,0.13651481,0.11525953
1,2,False,0.19317463,0.17908004,0.24073894,0.05496402,0.09430419,0.122803606,0.1149346
4,2,False,0.16629307,0.17958143,0.19004978,0.08470432,0.117851734,0.14337966,0.118140034
1,1,True,0.13899162,0.16625981,0.13764358,0.13108014,0.1388694,0.16230547,0.12484997
1,1,True,0.15921,0.17227577,0.14487359,0.1171302,0.12463811,0.15790375,0.12396861
0,1,False,0.1490783,0.16652319,0.12993541,0.13631272,0.13241261,0.16311766,0.12262005
3,3,True,0.09511285,0.12659974,0.06882296,0.25339827,0.16150367,0.17444392,0.1201186
3,0,False,0.21464917,0.16559508,0.18449178,0.08883141,0.099403344,0.11529818,0.131731
3,2,False,0.2089106,0.17412463,0.2556749,0.050074678,0.086620145,0.110079035,0.11451597
3,5,False,0.10219145,0.15358691,0.08188977,0.20223485,0.17724414,0.20286462,0.07998821
4,2,False,0.20361263,0.15187767,0.21626869,0.081750445,0.10348898,0.09788847,0.14511313
6,3,False,0.08410066,0.113595806,0.059214607,0.28650963,0.16792014,0.17248905,0.116170056
2,5,False,0.13239782,0.17077449,0.12327475,0.14331795,0.1462713,0.17678252,0.10718115
4,0,False,0.16952994,0.15324007,0.16296385,0.11667605,0.12154592,0.12480686,0.15123728
4,5,False,0.13221231,0.1568965,0.10170838,0.17106555,0.14196628,0.17676929,0.11938162
0,5,False,0.12989554,0.15678039,0.110375434,0.16435239,0.14547941,0.1734085,0.119708374
2,6,False,0.15175208,0.14735134,0.14478588,0.13908298,0.1301935,0.12959966,0.15723453
0,5,False,0.13416773,0.16882066,0.12004331,0.1456493,0.14034796,0.17482264,0.116148345
1,1,True,0.13739902,0.17106695,0.13423121,0.13249245,0.14437057,0.16832328,0.11211649
6,1,False,0.15870707,0.18137443,0.17482138,0.09366073,0.124268115,0.15336563,0.113802575
1,1,True,0.15218444,0.17033008,0.13850343,0.12562397,0.12947974,0.15876791,0.12511043
1,5,False,0.1215744,0.17283122,0.11507182,0.15037082,0.15633526,0.18432961,0.09948685
0,5,False,0.11756131,0.15550293,0.10272082,0.1766351,0.15870692,0.17731275,0.111560166
4,1,False,0.162166,0.17163576,0.14712377,0.11499992,0.11913266,0.15494004,0.13000181
6,3,False,0.12007069,0.14136028,0.09856233,0.19244811,0.14551221,0.15970281,0.14234367
1,1,True,0.14854532,0.17774719,0.15673473,0.108883634,0.13108554,0.15893245,0.11807114
1,6,False,0.15332271,0.13822144,0.16255243,0.13177378,0.13139524,0.110535726,0.17219864
6,2,False,0.16958046,0.16259937,0.17363204,0.10264453,0.11643902,0.13191466,0.14318986
1,1,True,0.16249523,0.1699184,0.16421403,0.103753574,0.120276555,0.14667122,0.13267098
3,3,True,0.11425234,0.14306864,0.08918107,0.20436195,0.15351935,0.17435203,0.12126459
2,2,True,0.17716426,0.18043353,0.20435704,0.07364796,0.10813798,0.13648963,0.11976954
6,5,False,0.13439281,0.16216607,0.12057227,0.14898679,0.1419281,0.16960557,0.12234843
2,2,True,0.20583133,0.16093756,0.23256102,0.067171715,0.096640125,0.10302422,0.13383411
3,3,True,0.10068168,0.13167427,0.0771365,0.2335863,0.15881091,0.17426856,0.1238418
1,1,True,0.13879213,0.17722926,0.14938378,0.11635133,0.1390522,0.16574626,0.11344501
2,2,True,0.21687488,0.10432852,0.2538644,0.08919906,0.10136594,0.05601101,0.17835604
6,1,False,0.16749007,0.17675285,0.16938524,0.09744917,0.11855759,0.1485305,0.12183467
2,2,True,0.22617896,0.13711932,0.25996363,0.064931996,0.09357648,0.07653327,0.14169623
1,1,True,0.15671636,0.18220845,0.17970051,0.090029575,0.12344381,0.15287313,0.11502821
0,2,False,0.18183608,0.18074968,0.2368788,0.058068063,0.10093694,0.12789464,0.11363577
4,1,False,0.1405098,0.1762744,0.14555582,0.11934335,0.1439429,0.16852216,0.10585157
5,1,False,0.14179811,0.1790805,0.14148697,0.121561594,0.13747382,0.16842078,0.11017819
6,1,False,0.15574963,0.16904387,0.13345297,0.12892395,0.12592037,0.16187339,0.12503585
0,2,False,0.17351255,0.17842902,0.2032994,0.07571013,0.11053532,0.13793948,0.120574065
1,1,True,0.15948023,0.1809172,0.17297636,0.094294086,0.12198217,0.1529775,0.11737248
2,1,False,0.14379719,0.18855318,0.16658896,0.09973743,0.13596341,0.1629879,0.10237201
1,5,False,0.111378245,0.16289763,0.09570189,0.18002868,0.16508768,0.19255073,0.09235519
6,2,False,0.2267742,0.11852074,0.28290558,0.06542602,0.094067045,0.062339745,0.14996663
1,0,False,0.17001897,0.13197464,0.15654851,0.14311732,0.12778267,0.1007666,0.16979133
0,2,False,0.1955372,0.17920917,0.19853632,0.074795164,0.10012437,0.12842204,0.123375855
1,3,False,0.100874394,0.1357357,0.081048615,0.22378714,0.16164495,0.17586032,0.12104894
4,1,False,0.15092102,0.17896524,0.15790817,0.10697365,0.13102719,0.1594932,0.11471156
2,5,False,0.13555765,0.15790236,0.12136095,0.15332596,0.14085358,0.16467546,0.12632409
6,5,False,0.12459464,0.15756007,0.103121296,0.17276756,0.14659482,0.17621984,0.119141884
0,5,False,0.13951337,0.1616712,0.13020438,0.13957988,0.14207344,0.16637346,0.12058427
5,1,False,0.17081389,0.18027909,0.17940925,0.08932781,0.11486559,0.1458336,0.119470835
3,5,False,0.12846841,0.16063333,0.11850524,0.1554314,0.14678907,0.16985208,0.12032054
1,5,False,0.11315551,0.16536246,0.09740826,0.17608418,0.1636923,0.19383954,0.0904578
0,3,False,0.14683054,0.14373547,0.12366312,0.16095942,0.13303278,0.1384612,0.15331742
3,5,False,0.12478426,0.15781169,0.11270867,0.16290489,0.14933366,0.17217629,0.12028055
2,2,True,0.16888948,0.17585726,0.18183996,0.087993465,0.11459352,0.14287564,0.12795073
2,2,True,0.17242959,0.17221384,0.19010559,0.08529788,0.11294912,0.13708037,0.12992361
2,1,False,0.16310413,0.1694496,0.16747798,0.10048469,0.11915035,0.14644794,0.13388525
5,0,False,0.17061979,0.15950252,0.14770119,0.12464898,0.11970919,0.13674158,0.14107668
1,2,False,0.22087596,0.15702838,0.22607133,0.07146438,0.09381498,0.09803495,0.13271
1,5,False,0.1277846,0.16679566,0.11516819,0.15515666,0.14999773,0.1766003,0.10849684
4,2,False,0.21820502,0.16429944,0.26019454,0.051461805,0.08659316,0.09994502,0.119300984
4,1,False,0.16446683,0.16918205,0.1504958,0.11424774,0.1211877,0.1494502,0.13096976
3,5,False,0.13277458,0.16689815,0.12249752,0.14503402,0.14472704,0.17188707,0.11618159
2,1,False,0.16474777,0.17830577,0.17286885,0.09378181,0.11914833,0.15173495,0.119412385
2,3,False,0.12235797,0.14753924,0.09387494,0.1908711,0.1464618,0.17258999,0.12630492
1,3,False,0.11377687,0.1418934,0.08971764,0.20541787,0.1521722,0.17204909,0.12497285
1,1,True,0.15368392,0.16259395,0.13922708,0.12907049,0.12645636,0.15059243,0.13837582
2,0,False,0.19655679,0.17448106,0.18826874,0.082652934,0.10309454,0.13025528,0.12469078
1,2,False,0.19843256,0.1617616,0.20909232,0.07865578,0.10171529,0.110851966,0.13949051
6,1,False,0.15038063,0.16313475,0.14718536,0.12302079,0.12891787,0.15057792,0.13678275
3,3,True,0.09896005,0.13622044,0.073763944,0.23400335,0.1631612,0.18535602,0.10853502
1,5,False,0.12268186,0.16266602,0.10271771,0.17029212,0.15717256,0.18541755,0.09905222
3,0,False,0.15650313,0.15633664,0.1486242,0.1276425,0.12728027,0.13683745,0.14677583
2,1,False,0.16439986,0.17131844,0.1529051,0.10999516,0.1199143,0.15027837,0.13118882
0,1,False,0.1513707,0.15775917,0.14000466,0.1330457,0.1302809,0.14770445,0.13983443
4,3,False,0.13302182,0.14975171,0.105179094,0.17556259,0.1414346,0.16329196,0.13175823
2,1,False,0.14300293,0.17708398,0.14429124,0.11882155,0.13619459,0.16588514,0.114720605
1,5,False,0.13308765,0.15316272,0.11312029,0.16288638,0.14195955,0.16457781,0.1312056
4,5,False,0.13537382,0.15541582,0.11773338,0.15673655,0.13965742,0.16191596,0.13316706
0,3,False,0.08374425,0.097920254,0.061308578,0.30106318,0.16460627,0.13488302,0.15647435
1,5,False,0.13557859,0.1581976,0.11990774,0.15387143,0.14031613,0.16319978,0.12892878
6,6,True,0.14938885,0.10953968,0.14047983,0.17514178,0.14236003,0.08324726,0.19984251
2,2,True,0.21608636,0.14432731,0.23593003,0.07538527,0.098545164,0.08690128,0.14282459
6,0,False,0.17020638,0.163228,0.16718282,0.105764024,0.116410345,0.13373372,0.14347462
3,5,False,0.1306506,0.15826191,0.12462368,0.14867587,0.1446466,0.16482897,0.12831226
0,5,False,0.120727934,0.17054692,0.10806486,0.16060856,0.1556582,0.18629281,0.09810072
0,2,False,0.20086814,0.1374627,0.20711972,0.09700365,0.10977556,0.0880082,0.15976198
2,0,False,0.1742864,0.16212016,0.16574167,0.10817483,0.114829175,0.13155349,0.14329429
5,0,False,0.16759653,0.15927882,0.1479632,0.12326948,0.12246211,0.14087962,0.13855024
0,5,False,0.117685184,0.16033301,0.09857016,0.17615817,0.15734354,0.18681829,0.1030917
4,2,False,0.20815146,0.16679943,0.2593476,0.05192365,0.089428954,0.105666265,0.11868269
2,0,False,0.18140797,0.17542665,0.17110457,0.092768446,0.10856729,0.14035901,0.13036607
1,2,False,0.16735761,0.18321134,0.19984205,0.07694746,0.11440462,0.14279245,0.11544452
3,3,True,0.11068068,0.15714926,0.09020341,0.19125922,0.16070098,0.18927933,0.10072708
1,1,True,0.13968232,0.18152496,0.1520536,0.11378706,0.14025679,0.16559424,0.10710103
0,2,False,0.18075772,0.18213946,0.21630114,0.066553384,0.10300262,0.13301319,0.11823251
6,3,False,0.15084647,0.14662132,0.11299127,0.16995594,0.13291705,0.14686395,0.13980396
5,0,False,0.18189456,0.122218795,0.18022798,0.13203442,0.1243025,0.08556838,0.17375332
6,0,False,0.19421098,0.1842105,0.18630911,0.077396795,0.09950022,0.13767426,0.12069818
6,5,False,0.13577001,0.16546072,0.12176943,0.14722334,0.14420754,0.17145392,0.11411505
1,2,False,0.15563484,0.18703659,0.18808332,0.08537926,0.12495475,0.15107577,0.10783549
1,1,True,0.13301368,0.18382111,0.1397159,0.12258226,0.14761557,0.17489561,0.098355815
1,1,True,0.15305921,0.17361753,0.15059492,0.11513823,0.12780377,0.15494217,0.12484414
1,5,False,0.121194,0.1641056,0.10491124,0.16668656,0.1528342,0.18373865,0.10652976
2,2,True,0.22672127,0.13218062,0.2649132,0.06604311,0.09432451,0.07223796,0.14357945
2,1,False,0.14952578,0.17444593,0.13960889,0.121960185,0.12945497,0.1635189,0.12148524
6,6,True,0.14497042,0.14664522,0.13828939,0.14452292,0.13378602,0.13533926,0.15644674
1,1,True,0.14280279,0.17841952,0.14530788,0.11866951,0.13647002,0.16523051,0.11309985
2,2,True,0.17626539,0.1415201,0.18541606,0.11052951,0.120861255,0.10172968,0.16367805
2,0,False,0.1826115,0.17091745,0.1758797,0.09438338,0.10930086,0.13340177,0.13350539
1,1,True,0.14047109,0.15996878,0.122510575,0.14758222,0.13505052,0.15995441,0.13446234
2,5,False,0.11454457,0.17090814,0.10332463,0.16544238,0.16279691,0.19310617,0.08987714
0,1,False,0.14291328,0.16709611,0.13721292,0.13066626,0.13636191,0.16344665,0.122302964
0,2,False,0.1928654,0.1810776,0.20049024,0.071577504,0.09910975,0.13171516,0.123164274
0,2,False,0.1941198,0.17882527,0.19821377,0.07494333,0.099616475,0.13000473,0.124276556
1,5,False,0.1350943,0.16069993,0.117909834,0.15376207,0.14279637,0.16871844,0.12101905
3,3,True,0.09159201,0.12421338,0.0665015,0.25996518,0.16453436,0.17624807,0.11694546
2,5,False,0.11800895,0.16439457,0.0997249,0.17361127,0.15614907,0.18733872,0.10077246
6,2,False,0.21924211,0.12414662,0.23285304,0.08757818,0.10505391,0.072927386,0.15819876
6,3,False,0.10060965,0.1393916,0.07723566,0.2248287,0.16740456,0.18566659,0.104863204
1,1,True,0.1754986,0.17849627,0.16829294,0.0945043,0.11171956,0.14720678,0.124281555
1,1,True,0.16775459,0.1727794,0.14564551,0.1140505,0.117446065,0.15256776,0.12975621
6,1,False,0.15120398,0.16212861,0.12579635,0.14064117,0.12890798,0.15970744,0.13161457
4,5,False,0.12625676,0.17065288,0.11637975,0.15060958,0.15040235,0.17953825,0.10616043
1,1,True,0.1448143,0.17968522,0.14887162,0.11451368,0.13631025,0.16461124,0.111193664
6,1,False,0.13567917,0.17286026,0.13494939,0.13074069,0.13986912,0.16771415,0.11818722
2,2,True,0.16090007,0.16502705,0.17304234,0.101442106,0.12295005,0.14139092,0.13524747
1,1,True,0.14683071,0.17466012,0.1463178,0.11843492,0.13370718,0.16010334,0.11994596
0,0,True,0.17561135,0.16507126,0.16806996,0.10374433,0.11549442,0.13366315,0.13834554
0,5,False,0.13320982,0.17211148,0.12826203,0.13745594,0.1463098,0.17422295,0.1084279
5,1,False,0.15064926,0.17951605,0.15526956,0.10825136,0.12797067,0.1592122,0.11913099
4,5,False,0.1345719,0.165674,0.12482514,0.14282855,0.142024,0.16899556,0.121080875
6,3,False,0.15430218,0.14458019,0.12764575,0.1579553,0.13062993,0.13421503,0.15067168
6,5,False,0.13379109,0.16187742,0.120745026,0.1494333,0.1422584,0.1673026,0.12459221
3,2,False,0.22767965,0.12558964,0.2508887,0.075978115,0.09665268,0.06840977,0.15480149
0,1,False,0.15847488,0.18135016,0.15279339,0.10766431,0.12618391,0.16404898,0.10948436
4,1,False,0.14397225,0.16637625,0.12712453,0.13847573,0.13215312,0.16412881,0.12776929
6,2,False,0.16841151,0.17917296,0.1896488,0.0834144,0.11484653,0.14354412,0.120961644
1,5,False,0.13743365,0.15646055,0.108843215,0.1646197,0.13958113,0.16820525,0.12485647
0,5,False,0.12690744,0.15707172,0.116567515,0.15751468,0.14693344,0.16943243,0.12557274
2,1,False,0.15770742,0.17993984,0.1726989,0.095848665,0.12680653,0.15300688,0.1139918
6,2,False,0.17598946,0.14810765,0.17993589,0.109169334,0.11993927,0.11285447,0.15400396
0,1,False,0.14029674,0.17018513,0.13520063,0.13240188,0.1407552,0.16597861,0.11518177
6,3,False,0.10689195,0.1393814,0.08385316,0.2157147,0.156516,0.1743149,0.12332783
2,2,True,0.19948846,0.14125706,0.22368383,0.08636574,0.10650824,0.08924303,0.15345366
2,3,False,0.107207015,0.153621,0.08558707,0.20027669,0.16619384,0.19179912,0.095315315
0,5,False,0.13021387,0.15735278,0.12637676,0.14819385,0.14009497,0.16085337,0.13691439
6,2,False,0.18305176,0.17437632,0.21974023,0.0680905,0.10483945,0.128202,0.12169976
2,2,True,0.16542405,0.18010287,0.18794622,0.08545054,0.11532048,0.14426936,0.12148645
6,3,False,0.116434015,0.1558001,0.09840095,0.18160994,0.15718678,0.17974097,0.11082732
6,3,False,0.1025314,0.13723065,0.079546,0.22384195,0.16336432,0.18136042,0.112125225
1,1,True,0.15897112,0.17802405,0.16533148,0.10012689,0.12036557,0.15214282,0.12503801
2,0,False,0.18416062,0.14485766,0.16183476,0.12543228,0.11819186,0.11131873,0.15420417
2,1,False,0.14496337,0.17928785,0.15524748,0.11091576,0.13678706,0.16179702,0.111001536
1,3,False,0.1479285,0.15174708,0.12172119,0.15540048,0.13116579,0.14478312,0.14725386
6,1,False,0.14417793,0.17089976,0.14407778,0.12239584,0.13402422,0.16004804,0.12437643
3,5,False,0.1312697,0.1595721,0.11262966,0.16011369,0.14611247,0.1735257,0.11677668
2,1,False,0.130262,0.17906493,0.1270048,0.13601647,0.14797331,0.17898825,0.1006903
0,2,False,0.195992,0.17637593,0.22959164,0.061223906,0.095427066,0.12060228,0.12078716
6,2,False,0.20322369,0.16327855,0.22790718,0.06782992,0.098104924,0.10845452,0.1312012
0,1,False,0.16007988,0.17098732,0.14838666,0.1148185,0.12314633,0.15577899,0.12680224
6,3,False,0.14006037,0.13126872,0.10398035,0.19857603,0.13755248,0.13375516,0.15480687
3,1,False,0.1687949,0.176139,0.16388804,0.09936939,0.1149349,0.14932388,0.12754993
1,5,False,0.14969169,0.15615383,0.10821706,0.16221905,0.13071753,0.1675193,0.1254816
1,5,False,0.11974006,0.17037885,0.11085215,0.15644138,0.16158669,0.18735456,0.09364628
3,5,False,0.11714765,0.17045073,0.10512228,0.16311619,0.16186427,0.19180696,0.09049193
3,1,False,0.12810095,0.18372563,0.13062467,0.13000473,0.15223959,0.18271884,0.09258555
6,1,False,0.16373454,0.17942186,0.17313768,0.09427684,0.117871866,0.14904277,0.1225144
1,1,True,0.14008197,0.17708305,0.1385359,0.12479003,0.13901988,0.16837452,0.11211467
1,3,False,0.10667939,0.13380225,0.08459212,0.22110143,0.15721357,0.16817336,0.12843786
1,2,False,0.17897251,0.17579028,0.18379582,0.08660737,0.11088386,0.13971083,0.1242393
1,5,False,0.13046318,0.17812738,0.123844616,0.13853525,0.15024589,0.1816503,0.09713335
4,5,False,0.1456262,0.16959968,0.124942884,0.1380858,0.13646947,0.17369582,0.1115802
3,3,True,0.09839753,0.12766202,0.07906731,0.23455778,0.16045392,0.1704004,0.12946104
