image_path,label
fear/28468.jpg,fear
surprise/17138.jpg,surprise
surprise/35636.jpg,surprise
neutral/11441.jpg,neutral
anger/4751.jpg,anger
fear/21070.jpg,fear
anger/18403.jpg,anger
surprise/27028.jpg,surprise
fear/35184.jpg,fear
happy/27669.jpg,happy
neutral/17960.jpg,neutral
neutral/5248.jpg,neutral
happy/18442.jpg,happy
fear/24515.jpg,fear
happy/14625.jpg,happy
fear/308.jpg,fear
neutral/34231.jpg,neutral
happy/33843.jpg,happy
happy/27959.jpg,happy
surprise/24433.jpg,surprise
anger/29539.jpg,anger
happy/532.jpg,happy
sad/8098.jpg,sad
happy/15067.jpg,happy
neutral/6602.jpg,neutral
anger/24004.jpg,anger
sad/33864.jpg,sad
fear/26726.jpg,fear
happy/34174.jpg,happy
sad/31040.jpg,sad
neutral/8414.jpg,neutral
happy/12104.jpg,happy
sad/6662.jpg,sad
sad/30785.jpg,sad
neutral/2876.jpg,neutral
anger/16193.jpg,anger
happy/12742.jpg,happy
neutral/11618.jpg,neutral
sad/236.jpg,sad
sad/16855.jpg,sad
anger/7489.jpg,anger
fear/16039.jpg,fear
happy/26734.jpg,happy
happy/27043.jpg,happy
sad/14816.jpg,sad
surprise/30008.jpg,surprise
happy/3348.jpg,happy
surprise/17327.jpg,surprise
surprise/32510.jpg,surprise
happy/9286.jpg,happy
sad/23060.jpg,sad
surprise/11667.jpg,surprise
anger/19833.jpg,anger
fear/2905.jpg,fear
happy/3940.jpg,happy
happy/14799.jpg,happy
neutral/9633.jpg,neutral
surprise/14483.jpg,surprise
neutral/23639.jpg,neutral
surprise/32630.jpg,surprise
sad/688.jpg,sad
neutral/1336.jpg,neutral
sad/13421.jpg,sad
sad/10078.jpg,sad
neutral/9710.jpg,neutral
anger/32881.jpg,anger
happy/2506.jpg,happy
fear/31122.jpg,fear
surprise/5943.jpg,surprise
neutral/21004.jpg,neutral
neutral/1101.jpg,neutral
sad/8708.jpg,sad
disgust/2787.jpg,disgust
anger/7056.jpg,anger
neutral/16041.jpg,neutral
anger/35544.jpg,anger
sad/33730.jpg,sad
neutral/5353.jpg,neutral
happy/16420.jpg,happy
neutral/17788.jpg,neutral
anger/16098.jpg,anger
fear/30333.jpg,fear
neutral/14264.jpg,neutral
surprise/25561.jpg,surprise
neutral/26223.jpg,neutral
fear/5372.jpg,fear
anger/1373.jpg,anger
happy/23655.jpg,happy
anger/16378.jpg,anger
happy/29930.jpg,happy
sad/26145.jpg,sad
neutral/8927.jpg,neutral
neutral/27985.jpg,neutral
neutral/8280.jpg,neutral
happy/19017.jpg,happy
fear/1577.jpg,fear
anger/3142.jpg,anger
surprise/27796.jpg,surprise
neutral/12116.jpg,neutral
anger/26178.jpg,anger
happy/11166.jpg,happy
happy/30859.jpg,happy
happy/5779.jpg,happy
surprise/29957.jpg,surprise
sad/12488.jpg,sad
fear/5961.jpg,fear
fear/17191.jpg,fear
sad/26443.jpg,sad
disgust/2746.jpg,disgust
happy/10617.jpg,happy
happy/1673.jpg,happy
anger/5245.jpg,anger
anger/12889.jpg,anger
surprise/13077.jpg,surprise
fear/5957.jpg,fear
neutral/1021.jpg,neutral
happy/4713.jpg,happy
fear/4136.jpg,fear
happy/31255.jpg,happy
happy/17588.jpg,happy
anger/6512.jpg,anger
sad/32770.jpg,sad
surprise/18132.jpg,surprise
surprise/16886.jpg,surprise
sad/19460.jpg,sad
fear/33940.jpg,fear
happy/33092.jpg,happy
surprise/155.jpg,surprise
sad/12035.jpg,sad
surprise/33907.jpg,surprise
happy/15247.jpg,happy
neutral/13039.jpg,neutral
fear/33264.jpg,fear
sad/24773.jpg,sad
happy/33933.jpg,happy
happy/18822.jpg,happy
anger/7322.jpg,anger
sad/25794.jpg,sad
neutral/12009.jpg,neutral
fear/21230.jpg,fear
happy/6759.jpg,happy
fear/8013.jpg,fear
surprise/16461.jpg,surprise
sad/1156.jpg,sad
happy/30049.jpg,happy
happy/14333.jpg,happy
neutral/10406.jpg,neutral
fear/4540.jpg,fear
anger/14791.jpg,anger
surprise/26129.jpg,surprise
happy/14087.jpg,happy
sad/10995.jpg,sad
neutral/27477.jpg,neutral
anger/28083.jpg,anger
fear/4981.jpg,fear
sad/32217.jpg,sad
anger/824.jpg,anger
neutral/33716.jpg,neutral
anger/32495.jpg,anger
anger/22647.jpg,anger
fear/34659.jpg,fear
neutral/30547.jpg,neutral
fear/18136.jpg,fear
happy/32541.jpg,happy
happy/8070.jpg,happy
happy/17203.jpg,happy
sad/22643.jpg,sad
happy/18444.jpg,happy
anger/11464.jpg,anger
surprise/26844.jpg,surprise
happy/16081.jpg,happy
neutral/5651.jpg,neutral
surprise/7926.jpg,surprise
happy/33700.jpg,happy
neutral/2663.jpg,neutral
neutral/33955.jpg,neutral
sad/20773.jpg,sad
happy/10291.jpg,happy
fear/34120.jpg,fear
fear/7255.jpg,fear
surprise/11979.jpg,surprise
fear/34660.jpg,fear
happy/12673.jpg,happy
happy/1023.jpg,happy
happy/29843.jpg,happy
happy/35715.jpg,happy
fear/34755.jpg,fear
neutral/13605.jpg,neutral
sad/32472.jpg,sad
sad/7039.jpg,sad
anger/27.jpg,anger
anger/29149.jpg,anger
neutral/2227.jpg,neutral
anger/28128.jpg,anger
happy/20352.jpg,happy
happy/33436.jpg,happy
sad/29433.jpg,sad
neutral/28972.jpg,neutral
neutral/23124.jpg,neutral
sad/10663.jpg,sad
happy/33530.jpg,happy
neutral/16179.jpg,neutral
fear/7955.jpg,fear
anger/4700.jpg,anger
fear/34594.jpg,fear
neutral/19689.jpg,neutral
anger/4750.jpg,anger
fear/23594.jpg,fear
happy/7217.jpg,happy
neutral/30561.jpg,neutral
happy/1085.jpg,happy
anger/22708.jpg,anger
anger/13831.jpg,anger
surprise/15197.jpg,surprise
happy/6487.jpg,happy
fear/26931.jpg,fear
anger/14603.jpg,anger
surprise/8576.jpg,surprise
sad/5930.jpg,sad
happy/28008.jpg,happy
fear/402.jpg,fear
happy/12982.jpg,happy
neutral/5499.jpg,neutral
fear/26741.jpg,fear
anger/18810.jpg,anger
surprise/17674.jpg,surprise
sad/7207.jpg,sad
fear/20831.jpg,fear
sad/31975.jpg,sad
neutral/11483.jpg,neutral
sad/28674.jpg,sad
sad/19182.jpg,sad
sad/23222.jpg,sad
happy/25777.jpg,happy
surprise/35360.jpg,surprise
sad/28788.jpg,sad
anger/10105.jpg,anger
fear/23420.jpg,fear
sad/29538.jpg,sad
happy/21027.jpg,happy
fear/7449.jpg,fear
happy/28449.jpg,happy
happy/21206.jpg,happy
happy/32902.jpg,happy
happy/1585.jpg,happy
fear/16105.jpg,fear
anger/14312.jpg,anger
happy/16157.jpg,happy
happy/15966.jpg,happy
anger/29477.jpg,anger
happy/3800.jpg,happy
sad/6159.jpg,sad
surprise/24735.jpg,surprise
sad/34547.jpg,sad
happy/19883.jpg,happy
sad/15294.jpg,sad
sad/34705.jpg,sad
anger/8519.jpg,anger
anger/29901.jpg,anger
sad/3059.jpg,sad
happy/30626.jpg,happy
disgust/24114.jpg,disgust
fear/1343.jpg,fear
neutral/801.jpg,neutral
sad/13631.jpg,sad
disgust/27244.jpg,disgust
happy/27858.jpg,happy
sad/14364.jpg,sad
happy/4090.jpg,happy
neutral/10776.jpg,neutral
happy/3116.jpg,happy
fear/25914.jpg,fear
neutral/6772.jpg,neutral
fear/30124.jpg,fear
happy/14670.jpg,happy
surprise/23268.jpg,surprise
neutral/10969.jpg,neutral
sad/23548.jpg,sad
sad/29529.jpg,sad
surprise/4581.jpg,surprise
anger/30972.jpg,anger
fear/23362.jpg,fear
neutral/14132.jpg,neutral
surprise/22825.jpg,surprise
happy/15930.jpg,happy
neutral/22624.jpg,neutral
sad/9405.jpg,sad
happy/31883.jpg,happy
sad/25277.jpg,sad
happy/6818.jpg,happy
sad/28696.jpg,sad
happy/18448.jpg,happy
fear/17166.jpg,fear
sad/1865.jpg,sad
fear/28992.jpg,fear
sad/13446.jpg,sad
fear/13109.jpg,fear
neutral/30125.jpg,neutral
happy/27093.jpg,happy
neutral/29805.jpg,neutral
happy/27680.jpg,happy
sad/505.jpg,sad
happy/32140.jpg,happy
anger/23331.jpg,anger
happy/14593.jpg,happy
sad/7502.jpg,sad
anger/23674.jpg,anger
fear/19287.jpg,fear
neutral/16831.jpg,neutral
anger/17059.jpg,anger
happy/29934.jpg,happy
anger/10915.jpg,anger
happy/18341.jpg,happy
fear/5638.jpg,fear
surprise/28888.jpg,surprise
disgust/2275.jpg,disgust
sad/4017.jpg,sad
neutral/9209.jpg,neutral
neutral/35429.jpg,neutral
happy/34587.jpg,happy
fear/24829.jpg,fear
neutral/10322.jpg,neutral
happy/21340.jpg,happy
sad/20494.jpg,sad
neutral/8283.jpg,neutral
happy/1052.jpg,happy
surprise/8494.jpg,surprise
sad/15522.jpg,sad
sad/24956.jpg,sad
neutral/9858.jpg,neutral
neutral/28195.jpg,neutral
neutral/32935.jpg,neutral
happy/32287.jpg,happy
anger/7415.jpg,anger
sad/25206.jpg,sad
surprise/34114.jpg,surprise
happy/34748.jpg,happy
surprise/19151.jpg,surprise
fear/17762.jpg,fear
happy/3452.jpg,happy
sad/20443.jpg,sad
fear/9860.jpg,fear
happy/3310.jpg,happy
neutral/14171.jpg,neutral
fear/16217.jpg,fear
fear/16291.jpg,fear
happy/32244.jpg,happy
neutral/20359.jpg,neutral
sad/16368.jpg,sad
neutral/94.jpg,neutral
surprise/26640.jpg,surprise
anger/6576.jpg,anger
neutral/373.jpg,neutral
happy/33927.jpg,happy
fear/14854.jpg,fear
sad/20790.jpg,sad
anger/13680.jpg,anger
sad/8989.jpg,sad
surprise/11107.jpg,surprise
happy/11697.jpg,happy
neutral/25685.jpg,neutral
anger/25669.jpg,anger
surprise/17227.jpg,surprise
fear/2860.jpg,fear
neutral/18868.jpg,neutral
happy/12901.jpg,happy
sad/3657.jpg,sad
sad/16031.jpg,sad
sad/1812.jpg,sad
happy/19782.jpg,happy
happy/23174.jpg,happy
surprise/4086.jpg,surprise
happy/27662.jpg,happy
surprise/22311.jpg,surprise
neutral/1618.jpg,neutral
fear/9240.jpg,fear
sad/6861.jpg,sad
sad/28424.jpg,sad
sad/27459.jpg,sad
sad/27665.jpg,sad
neutral/19628.jpg,neutral
happy/34758.jpg,happy
anger/14221.jpg,anger
disgust/28181.jpg,disgust
sad/27684.jpg,sad
neutral/25462.jpg,neutral
sad/1532.jpg,sad
happy/23015.jpg,happy
anger/1122.jpg,anger
happy/17997.jpg,happy
anger/27897.jpg,anger
anger/14776.jpg,anger
neutral/30385.jpg,neutral
fear/27398.jpg,fear
surprise/7950.jpg,surprise
happy/29214.jpg,happy
neutral/21272.jpg,neutral
anger/29571.jpg,anger
anger/1453.jpg,anger
anger/15820.jpg,anger
neutral/5485.jpg,neutral
sad/26940.jpg,sad
happy/30682.jpg,happy
sad/19135.jpg,sad
happy/12101.jpg,happy
surprise/17584.jpg,surprise
neutral/3955.jpg,neutral
happy/21292.jpg,happy
happy/23811.jpg,happy
sad/17210.jpg,sad
fear/20974.jpg,fear
sad/934.jpg,sad
fear/6373.jpg,fear
neutral/29490.jpg,neutral
neutral/1636.jpg,neutral
neutral/2299.jpg,neutral
happy/26033.jpg,happy
happy/22778.jpg,happy
fear/23371.jpg,fear
anger/30609.jpg,anger
happy/20801.jpg,happy
neutral/174.jpg,neutral
fear/15367.jpg,fear
sad/14500.jpg,sad
surprise/2936.jpg,surprise
fear/34863.jpg,fear
fear/16695.jpg,fear
sad/12217.jpg,sad
sad/16985.jpg,sad
anger/5426.jpg,anger
surprise/35790.jpg,surprise
happy/364.jpg,happy
anger/22918.jpg,anger
sad/6868.jpg,sad
neutral/17585.jpg,neutral
sad/159.jpg,sad
neutral/24365.jpg,neutral
neutral/10712.jpg,neutral
anger/10178.jpg,anger
neutral/23156.jpg,neutral
surprise/3928.jpg,surprise
happy/13232.jpg,happy
sad/2551.jpg,sad
neutral/21455.jpg,neutral
happy/34447.jpg,happy
surprise/31775.jpg,surprise
sad/17195.jpg,sad
neutral/7927.jpg,neutral
neutral/33733.jpg,neutral
fear/538.jpg,fear
anger/18534.jpg,anger
sad/1981.jpg,sad
anger/12171.jpg,anger
sad/22014.jpg,sad
happy/7206.jpg,happy
anger/6347.jpg,anger
happy/29555.jpg,happy
neutral/33133.jpg,neutral
happy/34753.jpg,happy
happy/18747.jpg,happy
fear/28973.jpg,fear
fear/23820.jpg,fear
neutral/11738.jpg,neutral
anger/2193.jpg,anger
anger/15719.jpg,anger
happy/20430.jpg,happy
fear/26171.jpg,fear
happy/16752.jpg,happy
surprise/9830.jpg,surprise
sad/2262.jpg,sad
sad/16722.jpg,sad
disgust/8416.jpg,disgust
happy/17972.jpg,happy
neutral/29310.jpg,neutral
happy/30217.jpg,happy
anger/32938.jpg,anger
surprise/5463.jpg,surprise
happy/7869.jpg,happy
happy/27259.jpg,happy
fear/13252.jpg,fear
neutral/23768.jpg,neutral
happy/21709.jpg,happy
fear/1720.jpg,fear
happy/32627.jpg,happy
sad/1173.jpg,sad
neutral/3179.jpg,neutral
neutral/10340.jpg,neutral
sad/26484.jpg,sad
happy/4859.jpg,happy
happy/8156.jpg,happy
neutral/15975.jpg,neutral
happy/35843.jpg,happy
sad/33247.jpg,sad
neutral/29857.jpg,neutral
neutral/7660.jpg,neutral
anger/5883.jpg,anger
happy/21433.jpg,happy
anger/3277.jpg,anger
happy/35627.jpg,happy
neutral/16872.jpg,neutral
fear/8037.jpg,fear
fear/7684.jpg,fear
neutral/8951.jpg,neutral
happy/21450.jpg,happy
surprise/7286.jpg,surprise
fear/10968.jpg,fear
fear/28308.jpg,fear
neutral/11308.jpg,neutral
happy/27311.jpg,happy
happy/27171.jpg,happy
fear/12293.jpg,fear
happy/27242.jpg,happy
anger/11258.jpg,anger
anger/16233.jpg,anger
neutral/20105.jpg,neutral
happy/12995.jpg,happy
fear/18754.jpg,fear
happy/19944.jpg,happy
happy/11242.jpg,happy
neutral/19797.jpg,neutral
surprise/14921.jpg,surprise
surprise/9467.jpg,surprise
surprise/548.jpg,surprise
surprise/35121.jpg,surprise
fear/11228.jpg,fear
anger/16182.jpg,anger
sad/1559.jpg,sad
fear/5156.jpg,fear
fear/7150.jpg,fear
neutral/5321.jpg,neutral
sad/32060.jpg,sad
neutral/2379.jpg,neutral
happy/4133.jpg,happy
anger/23867.jpg,anger
happy/14589.jpg,happy
happy/23133.jpg,happy
neutral/22267.jpg,neutral
fear/19047.jpg,fear
anger/33967.jpg,anger
happy/2065.jpg,happy
happy/29362.jpg,happy
anger/14763.jpg,anger
happy/28318.jpg,happy
surprise/34984.jpg,surprise
sad/2451.jpg,sad
anger/15994.jpg,anger
sad/7929.jpg,sad
surprise/8114.jpg,surprise
happy/30670.jpg,happy
sad/15798.jpg,sad
anger/20186.jpg,anger
sad/19880.jpg,sad
happy/13086.jpg,happy
neutral/6456.jpg,neutral
fear/35257.jpg,fear
disgust/24950.jpg,disgust
anger/32225.jpg,anger
neutral/26340.jpg,neutral
happy/17624.jpg,happy
sad/17306.jpg,sad
happy/25429.jpg,happy
anger/35093.jpg,anger
happy/18650.jpg,happy
neutral/2737.jpg,neutral
happy/2456.jpg,happy
fear/22854.jpg,fear
sad/12950.jpg,sad
anger/5134.jpg,anger
neutral/596.jpg,neutral
disgust/20335.jpg,disgust
surprise/35150.jpg,surprise
happy/12528.jpg,happy
neutral/3527.jpg,neutral
surprise/16070.jpg,surprise
sad/23502.jpg,sad
sad/18571.jpg,sad
sad/31156.jpg,sad
disgust/15691.jpg,disgust
happy/23042.jpg,happy
happy/33641.jpg,happy
fear/4508.jpg,fear
fear/6693.jpg,fear
surprise/30225.jpg,surprise
sad/11259.jpg,sad
sad/1742.jpg,sad
happy/6310.jpg,happy
happy/16210.jpg,happy
sad/33707.jpg,sad
happy/35343.jpg,happy
anger/30486.jpg,anger
surprise/29598.jpg,surprise
happy/27367.jpg,happy
surprise/2722.jpg,surprise
sad/23853.jpg,sad
neutral/14362.jpg,neutral
fear/29713.jpg,fear
sad/957.jpg,sad
happy/34756.jpg,happy
fear/14265.jpg,fear
neutral/10216.jpg,neutral
happy/12327.jpg,happy
anger/18343.jpg,anger
sad/5903.jpg,sad
anger/10603.jpg,anger
surprise/1859.jpg,surprise
neutral/9803.jpg,neutral
neutral/30020.jpg,neutral
sad/4464.jpg,sad
disgust/18215.jpg,disgust
neutral/4711.jpg,neutral
fear/1154.jpg,fear
sad/20348.jpg,sad
happy/1739.jpg,happy
surprise/8964.jpg,surprise
happy/6455.jpg,happy
neutral/14692.jpg,neutral
anger/23230.jpg,anger
disgust/26879.jpg,disgust
anger/28533.jpg,anger
anger/7134.jpg,anger
happy/12495.jpg,happy
happy/1687.jpg,happy
happy/30069.jpg,happy
happy/27228.jpg,happy
sad/9587.jpg,sad
sad/2508.jpg,sad
anger/10063.jpg,anger
happy/11575.jpg,happy
sad/26220.jpg,sad
sad/17014.jpg,sad
happy/25505.jpg,happy
sad/17851.jpg,sad
neutral/21262.jpg,neutral
neutral/18708.jpg,neutral
neutral/32909.jpg,neutral
happy/1435.jpg,happy
surprise/32098.jpg,surprise
sad/306.jpg,sad
anger/32638.jpg,anger
anger/29719.jpg,anger
happy/31725.jpg,happy
happy/30795.jpg,happy
anger/4065.jpg,anger
fear/26385.jpg,fear
happy/27047.jpg,happy
anger/28566.jpg,anger
sad/10172.jpg,sad
happy/20745.jpg,happy
neutral/34228.jpg,neutral
neutral/27947.jpg,neutral
disgust/30773.jpg,disgust
fear/12355.jpg,fear
anger/35385.jpg,anger
anger/28486.jpg,anger
surprise/18257.jpg,surprise
neutral/13337.jpg,neutral
fear/27868.jpg,fear
anger/17172.jpg,anger
happy/10277.jpg,happy
neutral/30809.jpg,neutral
sad/12190.jpg,sad
anger/3252.jpg,anger
neutral/22684.jpg,neutral
anger/29976.jpg,anger
sad/18623.jpg,sad
sad/3507.jpg,sad
neutral/15315.jpg,neutral
anger/3183.jpg,anger
sad/13319.jpg,sad
anger/32019.jpg,anger
anger/31231.jpg,anger
happy/34145.jpg,happy
sad/28230.jpg,sad
sad/22752.jpg,sad
happy/34914.jpg,happy
anger/10908.jpg,anger
surprise/34030.jpg,surprise
sad/4515.jpg,sad
neutral/11327.jpg,neutral
anger/18200.jpg,anger
neutral/6630.jpg,neutral
anger/3801.jpg,anger
surprise/32513.jpg,surprise
happy/33761.jpg,happy
happy/7251.jpg,happy
surprise/14380.jpg,surprise
surprise/20947.jpg,surprise
anger/4452.jpg,anger
happy/33727.jpg,happy
happy/21209.jpg,happy
happy/13760.jpg,happy
happy/31621.jpg,happy
fear/4293.jpg,fear
surprise/27884.jpg,surprise
happy/3930.jpg,happy
fear/29912.jpg,fear
anger/25663.jpg,anger
happy/3474.jpg,happy
happy/15186.jpg,happy
anger/624.jpg,anger
surprise/34365.jpg,surprise
happy/28357.jpg,happy
sad/15996.jpg,sad
neutral/11180.jpg,neutral
happy/33325.jpg,happy
neutral/21351.jpg,neutral
happy/15117.jpg,happy
happy/31514.jpg,happy
anger/13861.jpg,anger
happy/27825.jpg,happy
fear/19195.jpg,fear
anger/9002.jpg,anger
sad/26658.jpg,sad
happy/32573.jpg,happy
happy/1570.jpg,happy
fear/29084.jpg,fear
neutral/26590.jpg,neutral
happy/15497.jpg,happy
fear/13803.jpg,fear
sad/31712.jpg,sad
anger/4731.jpg,anger
disgust/34687.jpg,disgust
happy/28400.jpg,happy
neutral/9874.jpg,neutral
sad/10487.jpg,sad
happy/3891.jpg,happy
anger/14164.jpg,anger
sad/2633.jpg,sad
neutral/27163.jpg,neutral
sad/14218.jpg,sad
surprise/20594.jpg,surprise
happy/16551.jpg,happy
surprise/22128.jpg,surprise
happy/18425.jpg,happy
sad/6039.jpg,sad
sad/6939.jpg,sad
neutral/12913.jpg,neutral
disgust/8218.jpg,disgust
surprise/23668.jpg,surprise
surprise/3693.jpg,surprise
anger/8922.jpg,anger
sad/10679.jpg,sad
fear/3030.jpg,fear
sad/23374.jpg,sad
happy/13108.jpg,happy
anger/3099.jpg,anger
happy/10891.jpg,happy
happy/5249.jpg,happy
anger/31447.jpg,anger
neutral/30055.jpg,neutral
sad/1758.jpg,sad
sad/31471.jpg,sad
happy/14949.jpg,happy
sad/14208.jpg,sad
happy/6251.jpg,happy
happy/27739.jpg,happy
fear/30306.jpg,fear
fear/20038.jpg,fear
fear/5253.jpg,fear
happy/12268.jpg,happy
happy/27977.jpg,happy
fear/5759.jpg,fear
neutral/28950.jpg,neutral
neutral/3844.jpg,neutral
surprise/16997.jpg,surprise
surprise/10762.jpg,surprise
anger/28345.jpg,anger
surprise/25178.jpg,surprise
surprise/28482.jpg,surprise
happy/25006.jpg,happy
happy/35499.jpg,happy
sad/15415.jpg,sad
fear/15585.jpg,fear
neutral/14832.jpg,neutral
happy/19613.jpg,happy
surprise/2835.jpg,surprise
happy/15854.jpg,happy
happy/16563.jpg,happy
fear/16586.jpg,fear
neutral/3890.jpg,neutral
anger/22059.jpg,anger
happy/6792.jpg,happy
happy/196.jpg,happy
sad/7085.jpg,sad
surprise/3157.jpg,surprise
neutral/21665.jpg,neutral
happy/4831.jpg,happy
disgust/7192.jpg,disgust
sad/25282.jpg,sad
happy/33770.jpg,happy
sad/13032.jpg,sad
surprise/12631.jpg,surprise
fear/1868.jpg,fear
sad/2077.jpg,sad
surprise/12792.jpg,surprise
sad/17446.jpg,sad
anger/15659.jpg,anger
happy/1949.jpg,happy
anger/27900.jpg,anger
sad/4603.jpg,sad
anger/32362.jpg,anger
sad/7782.jpg,sad
happy/28823.jpg,happy
sad/31183.jpg,sad
surprise/17396.jpg,surprise
happy/3046.jpg,happy
neutral/3774.jpg,neutral
anger/32960.jpg,anger
neutral/27393.jpg,neutral
happy/35733.jpg,happy
neutral/26094.jpg,neutral
happy/32344.jpg,happy
fear/16889.jpg,fear
anger/9097.jpg,anger
fear/33113.jpg,fear
sad/21429.jpg,sad
neutral/5034.jpg,neutral
anger/10812.jpg,anger
anger/11083.jpg,anger
sad/28876.jpg,sad
fear/34485.jpg,fear
anger/2455.jpg,anger
fear/28690.jpg,fear
happy/20945.jpg,happy
neutral/5437.jpg,neutral
surprise/32469.jpg,surprise
neutral/21475.jpg,neutral
neutral/10801.jpg,neutral
anger/26519.jpg,anger
neutral/15459.jpg,neutral
neutral/12785.jpg,neutral
neutral/28304.jpg,neutral
surprise/32943.jpg,surprise
sad/19358.jpg,sad
happy/30531.jpg,happy
fear/16887.jpg,fear
sad/22496.jpg,sad
happy/33246.jpg,happy
surprise/13202.jpg,surprise
neutral/27983.jpg,neutral
fear/34718.jpg,fear
fear/32290.jpg,fear
fear/14630.jpg,fear
happy/21787.jpg,happy
anger/30004.jpg,anger
neutral/21195.jpg,neutral
surprise/28845.jpg,surprise
sad/15201.jpg,sad
happy/35685.jpg,happy
fear/16077.jpg,fear
surprise/11593.jpg,surprise
anger/3896.jpg,anger
neutral/7376.jpg,neutral
surprise/23851.jpg,surprise
neutral/8991.jpg,neutral
fear/1654.jpg,fear
neutral/26466.jpg,neutral
sad/21857.jpg,sad
happy/21033.jpg,happy
neutral/7009.jpg,neutral
happy/3162.jpg,happy
happy/19386.jpg,happy
anger/8472.jpg,anger
fear/15586.jpg,fear
happy/1272.jpg,happy
neutral/20939.jpg,neutral
neutral/33130.jpg,neutral
fear/18745.jpg,fear
happy/6708.jpg,happy
anger/14928.jpg,anger
fear/689.jpg,fear
fear/22917.jpg,fear
anger/12543.jpg,anger
neutral/26016.jpg,neutral
surprise/11119.jpg,surprise
fear/30022.jpg,fear
happy/10635.jpg,happy
fear/16450.jpg,fear
sad/26653.jpg,sad
fear/27604.jpg,fear
neutral/32216.jpg,neutral
sad/35311.jpg,sad
neutral/19829.jpg,neutral
disgust/16121.jpg,disgust
happy/34551.jpg,happy
happy/5155.jpg,happy
happy/10525.jpg,happy
happy/31208.jpg,happy
fear/20844.jpg,fear
neutral/217.jpg,neutral
fear/22127.jpg,fear
fear/21858.jpg,fear
happy/31160.jpg,happy
fear/23394.jpg,fear
anger/31917.jpg,anger
anger/10240.jpg,anger
neutral/24156.jpg,neutral
sad/17523.jpg,sad
neutral/13240.jpg,neutral
neutral/16350.jpg,neutral
anger/14166.jpg,anger
happy/23985.jpg,happy
fear/27369.jpg,fear
happy/12581.jpg,happy
neutral/2562.jpg,neutral
happy/30182.jpg,happy
anger/25611.jpg,anger
happy/35133.jpg,happy
happy/948.jpg,happy
anger/29053.jpg,anger
neutral/5887.jpg,neutral
disgust/21616.jpg,disgust
happy/114.jpg,happy
surprise/31882.jpg,surprise
surprise/6508.jpg,surprise
sad/28640.jpg,sad
anger/32181.jpg,anger
sad/14149.jpg,sad
surprise/2993.jpg,surprise
neutral/795.jpg,neutral
happy/28612.jpg,happy
happy/15422.jpg,happy
happy/22201.jpg,happy
happy/22459.jpg,happy
happy/9174.jpg,happy
anger/28932.jpg,anger
happy/22466.jpg,happy
anger/8221.jpg,anger
fear/10147.jpg,fear
happy/14828.jpg,happy
sad/7119.jpg,sad
happy/417.jpg,happy
neutral/20554.jpg,neutral
sad/27401.jpg,sad
neutral/33724.jpg,neutral
fear/13356.jpg,fear
neutral/22379.jpg,neutral
fear/712.jpg,fear
neutral/11879.jpg,neutral
happy/13566.jpg,happy
happy/24524.jpg,happy
neutral/28478.jpg,neutral
anger/32540.jpg,anger
sad/33234.jpg,sad
surprise/5035.jpg,surprise
fear/8566.jpg,fear
neutral/2923.jpg,neutral
anger/4608.jpg,anger
fear/5210.jpg,fear
sad/11217.jpg,sad
sad/11352.jpg,sad
happy/16876.jpg,happy
fear/560.jpg,fear
sad/30310.jpg,sad
sad/7105.jpg,sad
neutral/25758.jpg,neutral
happy/14054.jpg,happy
sad/7556.jpg,sad
sad/12427.jpg,sad
anger/4807.jpg,anger
surprise/25661.jpg,surprise
fear/381.jpg,fear
sad/33594.jpg,sad
neutral/11354.jpg,neutral
neutral/35136.jpg,neutral
fear/15544.jpg,fear
fear/24799.jpg,fear
sad/7301.jpg,sad
surprise/19351.jpg,surprise
happy/22365.jpg,happy
happy/2123.jpg,happy
surprise/1359.jpg,surprise
anger/15952.jpg,anger
surprise/8167.jpg,surprise
neutral/15969.jpg,neutral
sad/24039.jpg,sad
neutral/19390.jpg,neutral
anger/14706.jpg,anger
anger/1213.jpg,anger
happy/26525.jpg,happy
surprise/7315.jpg,surprise
happy/25578.jpg,happy
happy/35598.jpg,happy
fear/12737.jpg,fear
surprise/4431.jpg,surprise
fear/6747.jpg,fear
happy/10680.jpg,happy
neutral/31955.jpg,neutral
happy/18306.jpg,happy
surprise/8869.jpg,surprise
fear/29906.jpg,fear
sad/15349.jpg,sad
anger/34967.jpg,anger
fear/29364.jpg,fear
fear/7960.jpg,fear
happy/33544.jpg,happy
happy/32767.jpg,happy
neutral/4781.jpg,neutral
surprise/23433.jpg,surprise
surprise/14694.jpg,surprise
neutral/1126.jpg,neutral
fear/24188.jpg,fear
happy/32950.jpg,happy
happy/15392.jpg,happy
anger/26052.jpg,anger
anger/31874.jpg,anger
anger/30213.jpg,anger
surprise/8132.jpg,surprise
sad/5166.jpg,sad
surprise/23376.jpg,surprise
happy/32429.jpg,happy
surprise/24215.jpg,surprise
anger/7341.jpg,anger
neutral/18543.jpg,neutral
happy/11272.jpg,happy
neutral/28758.jpg,neutral
sad/8039.jpg,sad
anger/12196.jpg,anger
happy/17220.jpg,happy
happy/13725.jpg,happy
happy/21937.jpg,happy
anger/90.jpg,anger
happy/6844.jpg,happy
sad/1531.jpg,sad
neutral/13323.jpg,neutral
surprise/35095.jpg,surprise
neutral/28723.jpg,neutral
surprise/14886.jpg,surprise
surprise/21154.jpg,surprise
sad/13158.jpg,sad
disgust/30828.jpg,disgust
