image_path,label
fear/10677.jpg,fear
anger/3273.jpg,anger
anger/27652.jpg,anger
anger/21135.jpg,anger
happy/5960.jpg,happy
disgust/15043.jpg,disgust
fear/20508.jpg,fear
happy/31413.jpg,happy
sad/16405.jpg,sad
happy/12953.jpg,happy
surprise/23653.jpg,surprise
sad/2256.jpg,sad
surprise/17063.jpg,surprise
neutral/27994.jpg,neutral
happy/10005.jpg,happy
anger/7417.jpg,anger
neutral/31608.jpg,neutral
surprise/22555.jpg,surprise
sad/2235.jpg,sad
sad/2105.jpg,sad
happy/30995.jpg,happy
sad/18412.jpg,sad
sad/30633.jpg,sad
surprise/34072.jpg,surprise
neutral/1407.jpg,neutral
sad/27469.jpg,sad
anger/34579.jpg,anger
neutral/29939.jpg,neutral
anger/4474.jpg,anger
happy/15822.jpg,happy
disgust/4312.jpg,disgust
sad/1382.jpg,sad
fear/2004.jpg,fear
happy/33802.jpg,happy
neutral/26405.jpg,neutral
surprise/25750.jpg,surprise
happy/26143.jpg,happy
surprise/12522.jpg,surprise
surprise/14805.jpg,surprise
neutral/6545.jpg,neutral
sad/18673.jpg,sad
happy/1371.jpg,happy
neutral/547.jpg,neutral
happy/30897.jpg,happy
happy/34329.jpg,happy
anger/13386.jpg,anger
anger/10510.jpg,anger
surprise/33950.jpg,surprise
surprise/31781.jpg,surprise
anger/77.jpg,anger
surprise/8302.jpg,surprise
happy/13996.jpg,happy
anger/35020.jpg,anger
happy/4556.jpg,happy
happy/20527.jpg,happy
sad/18052.jpg,sad
fear/21564.jpg,fear
neutral/25018.jpg,neutral
happy/2012.jpg,happy
happy/1027.jpg,happy
happy/33030.jpg,happy
happy/29201.jpg,happy
happy/6272.jpg,happy
fear/11146.jpg,fear
happy/13053.jpg,happy
happy/11526.jpg,happy
neutral/7156.jpg,neutral
happy/21618.jpg,happy
neutral/35217.jpg,neutral
neutral/25668.jpg,neutral
fear/20343.jpg,fear
surprise/16326.jpg,surprise
neutral/17120.jpg,neutral
happy/13204.jpg,happy
happy/8222.jpg,happy
neutral/17846.jpg,neutral
neutral/22292.jpg,neutral
surprise/55.jpg,surprise
happy/32468.jpg,happy
fear/18660.jpg,fear
sad/34626.jpg,sad
fear/4098.jpg,fear
happy/5318.jpg,happy
happy/26503.jpg,happy
sad/29331.jpg,sad
happy/14952.jpg,happy
happy/19040.jpg,happy
happy/27564.jpg,happy
happy/27064.jpg,happy
anger/26432.jpg,anger
sad/17283.jpg,sad
sad/1715.jpg,sad
happy/3639.jpg,happy
sad/23426.jpg,sad
surprise/14370.jpg,surprise
happy/13955.jpg,happy
surprise/31594.jpg,surprise
sad/16927.jpg,sad
neutral/7834.jpg,neutral
neutral/27529.jpg,neutral
sad/28751.jpg,sad
happy/13829.jpg,happy
neutral/4325.jpg,neutral
anger/14873.jpg,anger
surprise/12723.jpg,surprise
fear/32524.jpg,fear
sad/11306.jpg,sad
anger/355.jpg,anger
sad/33939.jpg,sad
neutral/10664.jpg,neutral
sad/31816.jpg,sad
sad/25963.jpg,sad
fear/20411.jpg,fear
happy/34386.jpg,happy
happy/24957.jpg,happy
happy/24607.jpg,happy
surprise/29677.jpg,surprise
happy/16835.jpg,happy
happy/495.jpg,happy
anger/19950.jpg,anger
happy/14716.jpg,happy
sad/22251.jpg,sad
surprise/3073.jpg,surprise
sad/17830.jpg,sad
sad/17977.jpg,sad
neutral/2955.jpg,neutral
sad/23195.jpg,sad
anger/19685.jpg,anger
anger/20642.jpg,anger
neutral/5397.jpg,neutral
sad/19205.jpg,sad
neutral/23469.jpg,neutral
happy/2706.jpg,happy
sad/18372.jpg,sad
fear/24481.jpg,fear
fear/11890.jpg,fear
sad/24898.jpg,sad
anger/26783.jpg,anger
fear/23614.jpg,fear
fear/19355.jpg,fear
happy/6117.jpg,happy
happy/19033.jpg,happy
neutral/27026.jpg,neutral
happy/1285.jpg,happy
fear/20570.jpg,fear
neutral/4307.jpg,neutral
fear/14098.jpg,fear
happy/16686.jpg,happy
anger/13431.jpg,anger
sad/23424.jpg,sad
fear/10369.jpg,fear
surprise/22278.jpg,surprise
happy/34029.jpg,happy
anger/5739.jpg,anger
surprise/9560.jpg,surprise
neutral/11724.jpg,neutral
sad/13598.jpg,sad
neutral/11609.jpg,neutral
fear/30878.jpg,fear
neutral/6641.jpg,neutral
happy/2816.jpg,happy
neutral/33781.jpg,neutral
happy/35545.jpg,happy
anger/16096.jpg,anger
anger/20627.jpg,anger
surprise/27651.jpg,surprise
neutral/30426.jpg,neutral
anger/33787.jpg,anger
fear/18739.jpg,fear
surprise/16280.jpg,surprise
happy/16656.jpg,happy
surprise/14811.jpg,surprise
happy/1319.jpg,happy
sad/17953.jpg,sad
neutral/11864.jpg,neutral
anger/4842.jpg,anger
anger/235.jpg,anger
happy/213.jpg,happy
anger/30545.jpg,anger
happy/2591.jpg,happy
disgust/5168.jpg,disgust
anger/12783.jpg,anger
happy/16810.jpg,happy
sad/19510.jpg,sad
happy/32628.jpg,happy
fear/23718.jpg,fear
neutral/20782.jpg,neutral
surprise/796.jpg,surprise
anger/35313.jpg,anger
happy/17436.jpg,happy
surprise/21643.jpg,surprise
happy/3664.jpg,happy
sad/3740.jpg,sad
anger/4201.jpg,anger
fear/7580.jpg,fear
anger/10714.jpg,anger
sad/23322.jpg,sad
sad/32193.jpg,sad
fear/10043.jpg,fear
neutral/376.jpg,neutral
happy/18307.jpg,happy
sad/34154.jpg,sad
neutral/4302.jpg,neutral
anger/23529.jpg,anger
neutral/16051.jpg,neutral
sad/26424.jpg,sad
surprise/7193.jpg,surprise
anger/9553.jpg,anger
fear/2940.jpg,fear
sad/25576.jpg,sad
happy/11797.jpg,happy
happy/9826.jpg,happy
sad/32937.jpg,sad
neutral/19483.jpg,neutral
fear/16624.jpg,fear
happy/15460.jpg,happy
fear/954.jpg,fear
neutral/34924.jpg,neutral
fear/32819.jpg,fear
sad/23281.jpg,sad
happy/5820.jpg,happy
neutral/10068.jpg,neutral
anger/11675.jpg,anger
fear/1498.jpg,fear
anger/21728.jpg,anger
happy/10387.jpg,happy
happy/19196.jpg,happy
sad/33523.jpg,sad
neutral/5292.jpg,neutral
happy/27180.jpg,happy
happy/8480.jpg,happy
surprise/26186.jpg,surprise
happy/5464.jpg,happy
happy/5153.jpg,happy
sad/13940.jpg,sad
sad/9201.jpg,sad
sad/21963.jpg,sad
anger/11887.jpg,anger
neutral/17699.jpg,neutral
neutral/20913.jpg,neutral
anger/4905.jpg,anger
surprise/21517.jpg,surprise
neutral/13828.jpg,neutral
disgust/11223.jpg,disgust
anger/14061.jpg,anger
neutral/5075.jpg,neutral
neutral/6351.jpg,neutral
fear/16708.jpg,fear
anger/11759.jpg,anger
neutral/22456.jpg,neutral
neutral/3706.jpg,neutral
anger/31247.jpg,anger
sad/29620.jpg,sad
anger/2826.jpg,anger
neutral/8770.jpg,neutral
neutral/2037.jpg,neutral
happy/21939.jpg,happy
happy/5215.jpg,happy
neutral/17493.jpg,neutral
happy/31020.jpg,happy
fear/33128.jpg,fear
fear/34442.jpg,fear
fear/34101.jpg,fear
fear/20579.jpg,fear
anger/12962.jpg,anger
happy/15679.jpg,happy
happy/28768.jpg,happy
sad/9032.jpg,sad
fear/804.jpg,fear
happy/24043.jpg,happy
happy/20648.jpg,happy
anger/24468.jpg,anger
anger/8482.jpg,anger
anger/34266.jpg,anger
fear/3180.jpg,fear
fear/21137.jpg,fear
sad/18120.jpg,sad
happy/3772.jpg,happy
happy/2910.jpg,happy
happy/10552.jpg,happy
sad/9391.jpg,sad
surprise/14324.jpg,surprise
happy/20778.jpg,happy
anger/1178.jpg,anger
sad/6073.jpg,sad
neutral/5920.jpg,neutral
neutral/30365.jpg,neutral
fear/34577.jpg,fear
surprise/17317.jpg,surprise
sad/35661.jpg,sad
anger/20290.jpg,anger
surprise/7434.jpg,surprise
happy/31890.jpg,happy
happy/28890.jpg,happy
neutral/34856.jpg,neutral
happy/23684.jpg,happy
happy/22247.jpg,happy
neutral/27053.jpg,neutral
sad/26313.jpg,sad
happy/22344.jpg,happy
sad/6624.jpg,sad
fear/7270.jpg,fear
happy/29337.jpg,happy
neutral/31876.jpg,neutral
happy/24747.jpg,happy
sad/7264.jpg,sad
surprise/22204.jpg,surprise
happy/32327.jpg,happy
surprise/14675.jpg,surprise
sad/1481.jpg,sad
anger/5633.jpg,anger
happy/15054.jpg,happy
happy/8517.jpg,happy
neutral/24857.jpg,neutral
fear/6753.jpg,fear
fear/32518.jpg,fear
fear/30222.jpg,fear
happy/20412.jpg,happy
happy/34855.jpg,happy
anger/16240.jpg,anger
happy/30667.jpg,happy
fear/5628.jpg,fear
neutral/1700.jpg,neutral
happy/7013.jpg,happy
happy/613.jpg,happy
neutral/272.jpg,neutral
fear/15991.jpg,fear
fear/11559.jpg,fear
surprise/17840.jpg,surprise
anger/27847.jpg,anger
surprise/6513.jpg,surprise
neutral/1685.jpg,neutral
happy/13388.jpg,happy
anger/2654.jpg,anger
sad/10986.jpg,sad
anger/19737.jpg,anger
happy/13087.jpg,happy
happy/29300.jpg,happy
happy/31024.jpg,happy
anger/34040.jpg,anger
disgust/16815.jpg,disgust
anger/25566.jpg,anger
sad/1706.jpg,sad
neutral/19214.jpg,neutral
fear/32103.jpg,fear
happy/5279.jpg,happy
sad/16568.jpg,sad
neutral/9723.jpg,neutral
fear/16395.jpg,fear
neutral/17978.jpg,neutral
fear/2292.jpg,fear
fear/20714.jpg,fear
neutral/31486.jpg,neutral
fear/33014.jpg,fear
happy/27578.jpg,happy
happy/12487.jpg,happy
sad/13483.jpg,sad
fear/2033.jpg,fear
neutral/21084.jpg,neutral
fear/29285.jpg,fear
happy/30661.jpg,happy
happy/4779.jpg,happy
happy/28336.jpg,happy
neutral/3419.jpg,neutral
anger/18680.jpg,anger
anger/20901.jpg,anger
anger/17578.jpg,anger
sad/14879.jpg,sad
sad/12546.jpg,sad
fear/27968.jpg,fear
anger/6235.jpg,anger
sad/16249.jpg,sad
fear/9877.jpg,fear
fear/8939.jpg,fear
anger/32635.jpg,anger
sad/33717.jpg,sad
happy/32930.jpg,happy
happy/35589.jpg,happy
happy/16370.jpg,happy
fear/31944.jpg,fear
fear/14803.jpg,fear
anger/11458.jpg,anger
sad/31626.jpg,sad
anger/19183.jpg,anger
sad/31109.jpg,sad
happy/34435.jpg,happy
fear/22654.jpg,fear
fear/4070.jpg,fear
surprise/30811.jpg,surprise
neutral/28175.jpg,neutral
happy/18961.jpg,happy
happy/19772.jpg,happy
fear/22326.jpg,fear
sad/11012.jpg,sad
happy/29485.jpg,happy
sad/18525.jpg,sad
happy/3760.jpg,happy
fear/10476.jpg,fear
fear/9470.jpg,fear
fear/27572.jpg,fear
anger/7524.jpg,anger
surprise/30209.jpg,surprise
neutral/25958.jpg,neutral
anger/13543.jpg,anger
sad/12092.jpg,sad
sad/22668.jpg,sad
surprise/15602.jpg,surprise
happy/7531.jpg,happy
anger/23780.jpg,anger
happy/24560.jpg,happy
neutral/31371.jpg,neutral
sad/9674.jpg,sad
neutral/23079.jpg,neutral
surprise/20167.jpg,surprise
sad/18771.jpg,sad
neutral/5879.jpg,neutral
neutral/23595.jpg,neutral
sad/12629.jpg,sad
happy/18213.jpg,happy
sad/21353.jpg,sad
disgust/15800.jpg,disgust
happy/13718.jpg,happy
neutral/11160.jpg,neutral
surprise/8486.jpg,surprise
surprise/7830.jpg,surprise
fear/16753.jpg,fear
fear/23126.jpg,fear
happy/9883.jpg,happy
anger/1595.jpg,anger
fear/18999.jpg,fear
sad/6241.jpg,sad
fear/9261.jpg,fear
surprise/28905.jpg,surprise
surprise/25571.jpg,surprise
surprise/7595.jpg,surprise
fear/7230.jpg,fear
fear/19252.jpg,fear
anger/7752.jpg,anger
sad/35745.jpg,sad
neutral/25554.jpg,neutral
fear/30706.jpg,fear
sad/9492.jpg,sad
anger/25626.jpg,anger
happy/9311.jpg,happy
sad/14628.jpg,sad
neutral/5549.jpg,neutral
surprise/14814.jpg,surprise
sad/976.jpg,sad
happy/648.jpg,happy
sad/24871.jpg,sad
neutral/6195.jpg,neutral
anger/1450.jpg,anger
anger/5486.jpg,anger
happy/23440.jpg,happy
surprise/17806.jpg,surprise
happy/18225.jpg,happy
happy/19208.jpg,happy
fear/19738.jpg,fear
disgust/6331.jpg,disgust
neutral/24575.jpg,neutral
fear/23607.jpg,fear
sad/14782.jpg,sad
fear/8629.jpg,fear
neutral/18977.jpg,neutral
neutral/33038.jpg,neutral
sad/28469.jpg,sad
neutral/16942.jpg,neutral
neutral/35577.jpg,neutral
anger/11548.jpg,anger
happy/27953.jpg,happy
surprise/12782.jpg,surprise
disgust/26857.jpg,disgust
surprise/22525.jpg,surprise
happy/34995.jpg,happy
anger/28915.jpg,anger
happy/25658.jpg,happy
fear/32807.jpg,fear
sad/5004.jpg,sad
neutral/31750.jpg,neutral
neutral/4145.jpg,neutral
anger/11781.jpg,anger
happy/13007.jpg,happy
happy/3278.jpg,happy
sad/11739.jpg,sad
sad/616.jpg,sad
neutral/2752.jpg,neutral
fear/22350.jpg,fear
sad/20672.jpg,sad
fear/288.jpg,fear
surprise/25490.jpg,surprise
happy/30734.jpg,happy
neutral/27551.jpg,neutral
happy/7333.jpg,happy
happy/5718.jpg,happy
fear/1034.jpg,fear
neutral/8635.jpg,neutral
neutral/35623.jpg,neutral
happy/26308.jpg,happy
happy/9687.jpg,happy
fear/23463.jpg,fear
happy/34234.jpg,happy
neutral/21386.jpg,neutral
sad/13111.jpg,sad
anger/19242.jpg,anger
happy/6089.jpg,happy
neutral/17417.jpg,neutral
happy/33029.jpg,happy
neutral/7118.jpg,neutral
neutral/7643.jpg,neutral
sad/34630.jpg,sad
surprise/848.jpg,surprise
fear/29366.jpg,fear
fear/22418.jpg,fear
fear/33649.jpg,fear
happy/11614.jpg,happy
sad/22748.jpg,sad
surprise/12461.jpg,surprise
happy/28258.jpg,happy
surprise/28182.jpg,surprise
happy/24699.jpg,happy
anger/17259.jpg,anger
happy/24845.jpg,happy
fear/22015.jpg,fear
neutral/35450.jpg,neutral
fear/9760.jpg,fear
sad/4294.jpg,sad
fear/28579.jpg,fear
happy/14405.jpg,happy
happy/24609.jpg,happy
neutral/5818.jpg,neutral
sad/5787.jpg,sad
neutral/17012.jpg,neutral
surprise/21818.jpg,surprise
happy/29724.jpg,happy
surprise/12538.jpg,surprise
happy/6284.jpg,happy
happy/15329.jpg,happy
neutral/16103.jpg,neutral
fear/5701.jpg,fear
anger/21613.jpg,anger
fear/33535.jpg,fear
happy/16704.jpg,happy
happy/3579.jpg,happy
anger/4009.jpg,anger
happy/1765.jpg,happy
happy/15818.jpg,happy
neutral/8807.jpg,neutral
anger/34620.jpg,anger
happy/27743.jpg,happy
surprise/8464.jpg,surprise
neutral/9451.jpg,neutral
neutral/15013.jpg,neutral
happy/17469.jpg,happy
sad/798.jpg,sad
happy/14919.jpg,happy
neutral/16582.jpg,neutral
happy/35180.jpg,happy
happy/8579.jpg,happy
anger/10970.jpg,anger
sad/3263.jpg,sad
happy/3483.jpg,happy
fear/32475.jpg,fear
sad/26508.jpg,sad
sad/7576.jpg,sad
happy/9705.jpg,happy
fear/2112.jpg,fear
surprise/26467.jpg,surprise
surprise/20788.jpg,surprise
anger/16761.jpg,anger
happy/12397.jpg,happy
happy/9020.jpg,happy
neutral/7304.jpg,neutral
sad/34694.jpg,sad
happy/16767.jpg,happy
anger/29348.jpg,anger
surprise/32119.jpg,surprise
fear/19474.jpg,fear
neutral/6277.jpg,neutral
anger/4249.jpg,anger
neutral/23620.jpg,neutral
anger/34869.jpg,anger
sad/13883.jpg,sad
neutral/11376.jpg,neutral
fear/25616.jpg,fear
surprise/21633.jpg,surprise
neutral/19629.jpg,neutral
happy/22822.jpg,happy
sad/18298.jpg,sad
neutral/8357.jpg,neutral
neutral/21701.jpg,neutral
surprise/20935.jpg,surprise
sad/34176.jpg,sad
happy/30099.jpg,happy
happy/1038.jpg,happy
neutral/35807.jpg,neutral
surprise/2130.jpg,surprise
fear/12588.jpg,fear
sad/21849.jpg,sad
happy/2991.jpg,happy
happy/3797.jpg,happy
anger/9981.jpg,anger
sad/3382.jpg,sad
neutral/762.jpg,neutral
fear/16265.jpg,fear
happy/27038.jpg,happy
surprise/16337.jpg,surprise
happy/20613.jpg,happy
anger/24920.jpg,anger
sad/8702.jpg,sad
sad/14273.jpg,sad
fear/18219.jpg,fear
anger/13582.jpg,anger
anger/29155.jpg,anger
happy/6776.jpg,happy
anger/11205.jpg,anger
sad/31227.jpg,sad
sad/28802.jpg,sad
neutral/17566.jpg,neutral
fear/21139.jpg,fear
fear/10845.jpg,fear
sad/5629.jpg,sad
fear/17.jpg,fear
neutral/5652.jpg,neutral
surprise/1945.jpg,surprise
happy/35770.jpg,happy
sad/26903.jpg,sad
happy/35443.jpg,happy
sad/11147.jpg,sad
happy/34049.jpg,happy
fear/5131.jpg,fear
neutral/33208.jpg,neutral
sad/19857.jpg,sad
anger/10785.jpg,anger
neutral/32516.jpg,neutral
happy/25090.jpg,happy
sad/23137.jpg,sad
happy/6200.jpg,happy
neutral/20150.jpg,neutral
anger/19456.jpg,anger
happy/30652.jpg,happy
fear/17265.jpg,fear
fear/9446.jpg,fear
sad/22271.jpg,sad
anger/33351.jpg,anger
anger/3716.jpg,anger
fear/35394.jpg,fear
sad/7665.jpg,sad
happy/20271.jpg,happy
happy/34761.jpg,happy
neutral/29877.jpg,neutral
anger/34318.jpg,anger
fear/4507.jpg,fear
surprise/230.jpg,surprise
sad/3857.jpg,sad
happy/10930.jpg,happy
happy/22541.jpg,happy
anger/22218.jpg,anger
happy/18847.jpg,happy
fear/16701.jpg,fear
happy/28313.jpg,happy
fear/26980.jpg,fear
sad/22419.jpg,sad
neutral/1607.jpg,neutral
neutral/2626.jpg,neutral
happy/17911.jpg,happy
happy/7892.jpg,happy
sad/34503.jpg,sad
anger/22551.jpg,anger
fear/10460.jpg,fear
happy/22060.jpg,happy
disgust/7049.jpg,disgust
happy/26976.jpg,happy
happy/5924.jpg,happy
sad/31511.jpg,sad
fear/28654.jpg,fear
happy/20564.jpg,happy
neutral/5864.jpg,neutral
happy/30168.jpg,happy
anger/34632.jpg,anger
happy/10120.jpg,happy
happy/21049.jpg,happy
surprise/29557.jpg,surprise
fear/18606.jpg,fear
sad/25239.jpg,sad
happy/7573.jpg,happy
sad/4851.jpg,sad
sad/34559.jpg,sad
happy/9816.jpg,happy
happy/15733.jpg,happy
anger/2517.jpg,anger
sad/17340.jpg,sad
fear/20305.jpg,fear
fear/11099.jpg,fear
neutral/29787.jpg,neutral
neutral/9434.jpg,neutral
surprise/9797.jpg,surprise
happy/7266.jpg,happy
surprise/22869.jpg,surprise
neutral/3592.jpg,neutral
neutral/7470.jpg,neutral
fear/25577.jpg,fear
fear/11653.jpg,fear
sad/20481.jpg,sad
fear/14721.jpg,fear
surprise/21103.jpg,surprise
anger/18828.jpg,anger
neutral/21197.jpg,neutral
surprise/1059.jpg,surprise
neutral/781.jpg,neutral
sad/31186.jpg,sad
neutral/2062.jpg,neutral
fear/30396.jpg,fear
sad/24173.jpg,sad
anger/5403.jpg,anger
neutral/22442.jpg,neutral
sad/17658.jpg,sad
sad/9719.jpg,sad
fear/34492.jpg,fear
sad/15658.jpg,sad
anger/2511.jpg,anger
fear/33855.jpg,fear
surprise/9127.jpg,surprise
happy/4489.jpg,happy
anger/26577.jpg,anger
happy/22622.jpg,happy
fear/21565.jpg,fear
happy/13617.jpg,happy
happy/27172.jpg,happy
neutral/22956.jpg,neutral
fear/9436.jpg,fear
sad/32254.jpg,sad
fear/15999.jpg,fear
fear/25181.jpg,fear
sad/12001.jpg,sad
fear/13932.jpg,fear
neutral/17127.jpg,neutral
sad/3075.jpg,sad
neutral/2010.jpg,neutral
surprise/24124.jpg,surprise
sad/27345.jpg,sad
fear/25696.jpg,fear
happy/18556.jpg,happy
happy/17802.jpg,happy
anger/11410.jpg,anger
sad/34509.jpg,sad
happy/24828.jpg,happy
fear/14848.jpg,fear
happy/4479.jpg,happy
happy/487.jpg,happy
happy/24409.jpg,happy
surprise/15056.jpg,surprise
happy/22814.jpg,happy
happy/15118.jpg,happy
happy/8931.jpg,happy
neutral/17081.jpg,neutral
sad/4281.jpg,sad
fear/33534.jpg,fear
happy/23391.jpg,happy
neutral/15087.jpg,neutral
happy/34490.jpg,happy
disgust/13847.jpg,disgust
anger/12695.jpg,anger
surprise/853.jpg,surprise
happy/19558.jpg,happy
anger/32470.jpg,anger
fear/14723.jpg,fear
neutral/27826.jpg,neutral
sad/29565.jpg,sad
surprise/30173.jpg,surprise
anger/26846.jpg,anger
happy/8235.jpg,happy
anger/9526.jpg,anger
happy/10571.jpg,happy
anger/35170.jpg,anger
fear/17558.jpg,fear
neutral/12731.jpg,neutral
anger/26764.jpg,anger
anger/30847.jpg,anger
happy/32294.jpg,happy
sad/146.jpg,sad
anger/5422.jpg,anger
neutral/5624.jpg,neutral
anger/35028.jpg,anger
surprise/16669.jpg,surprise
happy/28379.jpg,happy
happy/26497.jpg,happy
happy/24680.jpg,happy
anger/35624.jpg,anger
fear/14042.jpg,fear
neutral/16833.jpg,neutral
happy/23101.jpg,happy
happy/17040.jpg,happy
neutral/23858.jpg,neutral
neutral/22415.jpg,neutral
happy/29643.jpg,happy
anger/23536.jpg,anger
anger/30967.jpg,anger
sad/4534.jpg,sad
happy/8256.jpg,happy
neutral/12017.jpg,neutral
anger/13948.jpg,anger
sad/23700.jpg,sad
sad/22206.jpg,sad
neutral/22905.jpg,neutral
neutral/17758.jpg,neutral
happy/16762.jpg,happy
happy/5000.jpg,happy
anger/7552.jpg,anger
sad/8723.jpg,sad
happy/24355.jpg,happy
happy/23807.jpg,happy
happy/20445.jpg,happy
fear/23859.jpg,fear
neutral/1759.jpg,neutral
anger/24925.jpg,anger
anger/12404.jpg,anger
surprise/5620.jpg,surprise
sad/26372.jpg,sad
surprise/15303.jpg,surprise
happy/20792.jpg,happy
anger/8149.jpg,anger
fear/11988.jpg,fear
happy/32414.jpg,happy
neutral/30622.jpg,neutral
fear/22973.jpg,fear
surprise/16367.jpg,surprise
happy/29519.jpg,happy
happy/18097.jpg,happy
anger/30024.jpg,anger
anger/19395.jpg,anger
neutral/34491.jpg,neutral
happy/9084.jpg,happy
anger/34624.jpg,anger
happy/21089.jpg,happy
sad/28510.jpg,sad
surprise/21780.jpg,surprise
anger/28790.jpg,anger
anger/10656.jpg,anger
happy/10770.jpg,happy
happy/26867.jpg,happy
neutral/35025.jpg,neutral
happy/26279.jpg,happy
happy/9392.jpg,happy
happy/27041.jpg,happy
disgust/1265.jpg,disgust
happy/8700.jpg,happy
neutral/19590.jpg,neutral
neutral/5105.jpg,neutral
happy/2972.jpg,happy
sad/8804.jpg,sad
sad/25544.jpg,sad
happy/28689.jpg,happy
anger/34781.jpg,anger
happy/21237.jpg,happy
sad/17068.jpg,sad
happy/30033.jpg,happy
happy/1915.jpg,happy
happy/15541.jpg,happy
happy/11424.jpg,happy
neutral/15906.jpg,neutral
sad/4940.jpg,sad
surprise/16756.jpg,surprise
happy/13645.jpg,happy
happy/24301.jpg,happy
happy/1262.jpg,happy
fear/15923.jpg,fear
sad/484.jpg,sad
neutral/24912.jpg,neutral
neutral/25422.jpg,neutral
happy/35001.jpg,happy
sad/17993.jpg,sad
anger/1358.jpg,anger
fear/17062.jpg,fear
happy/25804.jpg,happy
neutral/22883.jpg,neutral
happy/2284.jpg,happy
fear/18210.jpg,fear
neutral/4802.jpg,neutral
anger/4801.jpg,anger
anger/11732.jpg,anger
neutral/26218.jpg,neutral
anger/28147.jpg,anger
fear/8611.jpg,fear
neutral/22646.jpg,neutral
sad/11234.jpg,sad
neutral/21319.jpg,neutral
fear/26097.jpg,fear
happy/14155.jpg,happy
happy/26169.jpg,happy
surprise/31102.jpg,surprise
sad/5431.jpg,sad
happy/7682.jpg,happy
surprise/25934.jpg,surprise
anger/16576.jpg,anger
happy/18332.jpg,happy
happy/26648.jpg,happy
happy/14586.jpg,happy
sad/818.jpg,sad
fear/29812.jpg,fear
fear/622.jpg,fear
fear/11651.jpg,fear
anger/2108.jpg,anger
happy/33151.jpg,happy
sad/13066.jpg,sad
fear/9820.jpg,fear
sad/11640.jpg,sad
fear/869.jpg,fear
surprise/27154.jpg,surprise
sad/16687.jpg,sad
happy/16766.jpg,happy
sad/32089.jpg,sad
surprise/17061.jpg,surprise
fear/33218.jpg,fear
sad/29270.jpg,sad
neutral/14850.jpg,neutral
fear/33292.jpg,fear
happy/32426.jpg,happy
sad/21931.jpg,sad
sad/6656.jpg,sad
sad/20260.jpg,sad
happy/32043.jpg,happy
surprise/19431.jpg,surprise
anger/6259.jpg,anger
neutral/21986.jpg,neutral
neutral/29944.jpg,neutral
happy/33675.jpg,happy
sad/34945.jpg,sad
anger/32610.jpg,anger
sad/26249.jpg,sad
fear/14984.jpg,fear
surprise/13203.jpg,surprise
surprise/27659.jpg,surprise
happy/13802.jpg,happy
neutral/4223.jpg,neutral
neutral/2212.jpg,neutral
sad/30219.jpg,sad
sad/33438.jpg,sad
neutral/25584.jpg,neutral
happy/28621.jpg,happy
happy/19892.jpg,happy
sad/22233.jpg,sad
sad/9643.jpg,sad
fear/19559.jpg,fear
fear/12382.jpg,fear
happy/18002.jpg,happy
anger/17153.jpg,anger
neutral/15062.jpg,neutral
happy/9600.jpg,happy
neutral/8815.jpg,neutral
happy/6763.jpg,happy
sad/32267.jpg,sad
neutral/33779.jpg,neutral
neutral/8145.jpg,neutral
happy/15789.jpg,happy
fear/25464.jpg,fear
happy/5423.jpg,happy
neutral/1714.jpg,neutral
fear/7786.jpg,fear
sad/23214.jpg,sad
fear/21898.jpg,fear
surprise/20513.jpg,surprise
fear/29359.jpg,fear
anger/17235.jpg,anger
neutral/4247.jpg,neutral
happy/11142.jpg,happy
fear/23611.jpg,fear
surprise/32633.jpg,surprise
anger/27137.jpg,anger
fear/29716.jpg,fear
anger/25788.jpg,anger
anger/29033.jpg,anger
sad/27596.jpg,sad
neutral/4519.jpg,neutral
surprise/32530.jpg,surprise
neutral/4214.jpg,neutral
anger/1123.jpg,anger
happy/29587.jpg,happy
happy/31990.jpg,happy
sad/10546.jpg,sad
fear/23205.jpg,fear
surprise/15454.jpg,surprise
anger/23408.jpg,anger
sad/21985.jpg,sad
happy/10509.jpg,happy
anger/27512.jpg,anger
fear/25840.jpg,fear
neutral/19787.jpg,neutral
surprise/10855.jpg,surprise
surprise/24646.jpg,surprise
happy/32802.jpg,happy
anger/27991.jpg,anger
sad/25588.jpg,sad
happy/35792.jpg,happy
anger/30484.jpg,anger
fear/34285.jpg,fear
sad/34540.jpg,sad
neutral/13430.jpg,neutral
sad/32202.jpg,sad
anger/34592.jpg,anger
anger/29671.jpg,anger
anger/29878.jpg,anger
sad/7544.jpg,sad
fear/15724.jpg,fear
neutral/23610.jpg,neutral
sad/1852.jpg,sad
surprise/25916.jpg,surprise
sad/20108.jpg,sad
anger/26745.jpg,anger
neutral/33619.jpg,neutral
surprise/8689.jpg,surprise
happy/24465.jpg,happy
sad/12372.jpg,sad
sad/12277.jpg,sad
anger/12595.jpg,anger
anger/12666.jpg,anger
happy/3689.jpg,happy
fear/16345.jpg,fear
neutral/2798.jpg,neutral
surprise/31899.jpg,surprise
neutral/27942.jpg,neutral
happy/15266.jpg,happy
happy/7827.jpg,happy
fear/20123.jpg,fear
neutral/18920.jpg,neutral
fear/9573.jpg,fear
happy/3942.jpg,happy
surprise/5375.jpg,surprise
sad/2802.jpg,sad
happy/22208.jpg,happy
happy/35181.jpg,happy
happy/13024.jpg,happy
surprise/9880.jpg,surprise
fear/25032.jpg,fear
sad/21552.jpg,sad
happy/7263.jpg,happy
anger/10563.jpg,anger
