image_path,label
sad/31367.jpg,sad
anger/6573.jpg,anger
anger/15844.jpg,anger
sad/21706.jpg,sad
surprise/26452.jpg,surprise
sad/31791.jpg,sad
anger/32455.jpg,anger
happy/32590.jpg,happy
happy/9547.jpg,happy
happy/22114.jpg,happy
happy/11861.jpg,happy
surprise/16425.jpg,surprise
happy/8354.jpg,happy
happy/3868.jpg,happy
anger/5432.jpg,anger
fear/27489.jpg,fear
disgust/27925.jpg,disgust
sad/34246.jpg,sad
sad/9457.jpg,sad
happy/24211.jpg,happy
happy/27705.jpg,happy
anger/9208.jpg,anger
surprise/31998.jpg,surprise
fear/29092.jpg,fear
happy/29741.jpg,happy
happy/30663.jpg,happy
neutral/22298.jpg,neutral
happy/6362.jpg,happy
anger/3103.jpg,anger
anger/6929.jpg,anger
surprise/5568.jpg,surprise
sad/19171.jpg,sad
happy/16749.jpg,happy
sad/11240.jpg,sad
neutral/9453.jpg,neutral
fear/4001.jpg,fear
happy/4128.jpg,happy
fear/35609.jpg,fear
happy/2527.jpg,happy
happy/7603.jpg,happy
fear/26419.jpg,fear
happy/8279.jpg,happy
fear/17913.jpg,fear
surprise/21597.jpg,surprise
happy/21110.jpg,happy
surprise/3691.jpg,surprise
anger/883.jpg,anger
surprise/31784.jpg,surprise
anger/31635.jpg,anger
fear/11195.jpg,fear
fear/6803.jpg,fear
anger/33633.jpg,anger
sad/29064.jpg,sad
neutral/35408.jpg,neutral
neutral/14481.jpg,neutral
happy/9352.jpg,happy
happy/8424.jpg,happy
surprise/4947.jpg,surprise
surprise/1750.jpg,surprise
surprise/10282.jpg,surprise
anger/30262.jpg,anger
sad/31537.jpg,sad
happy/31659.jpg,happy
happy/27040.jpg,happy
happy/5977.jpg,happy
fear/15218.jpg,fear
anger/9815.jpg,anger
neutral/17152.jpg,neutral
fear/19404.jpg,fear
surprise/15378.jpg,surprise
surprise/35738.jpg,surprise
anger/24675.jpg,anger
neutral/10887.jpg,neutral
anger/13672.jpg,anger
neutral/4745.jpg,neutral
neutral/15829.jpg,neutral
sad/17800.jpg,sad
surprise/26824.jpg,surprise
neutral/24581.jpg,neutral
fear/28113.jpg,fear
neutral/34261.jpg,neutral
sad/28889.jpg,sad
sad/26296.jpg,sad
sad/14173.jpg,sad
neutral/26536.jpg,neutral
neutral/16175.jpg,neutral
happy/35299.jpg,happy
anger/35290.jpg,anger
happy/13054.jpg,happy
fear/17631.jpg,fear
neutral/11029.jpg,neutral
surprise/6533.jpg,surprise
neutral/30146.jpg,neutral
anger/15689.jpg,anger
neutral/1054.jpg,neutral
neutral/28081.jpg,neutral
neutral/14929.jpg,neutral
sad/29560.jpg,sad
sad/1276.jpg,sad
sad/18330.jpg,sad
happy/1454.jpg,happy
neutral/16747.jpg,neutral
neutral/17131.jpg,neutral
disgust/6231.jpg,disgust
sad/18694.jpg,sad
neutral/20603.jpg,neutral
fear/33258.jpg,fear
sad/19736.jpg,sad
sad/3206.jpg,sad
happy/29790.jpg,happy
fear/23275.jpg,fear
anger/35268.jpg,anger
fear/3782.jpg,fear
happy/2620.jpg,happy
neutral/17581.jpg,neutral
happy/15233.jpg,happy
happy/14473.jpg,happy
neutral/29182.jpg,neutral
happy/7012.jpg,happy
happy/5102.jpg,happy
neutral/5385.jpg,neutral
disgust/6638.jpg,disgust
happy/30864.jpg,happy
sad/13983.jpg,sad
sad/31585.jpg,sad
fear/30562.jpg,fear
fear/18091.jpg,fear
anger/21050.jpg,anger
sad/20170.jpg,sad
surprise/30726.jpg,surprise
happy/2152.jpg,happy
fear/22001.jpg,fear
anger/20477.jpg,anger
happy/8662.jpg,happy
happy/30164.jpg,happy
sad/19144.jpg,sad
happy/23279.jpg,happy
sad/18816.jpg,sad
happy/33750.jpg,happy
fear/3296.jpg,fear
neutral/23753.jpg,neutral
neutral/15675.jpg,neutral
happy/12721.jpg,happy
happy/22701.jpg,happy
happy/20510.jpg,happy
fear/10012.jpg,fear
happy/23621.jpg,happy
fear/4423.jpg,fear
happy/35635.jpg,happy
neutral/15901.jpg,neutral
neutral/13464.jpg,neutral
happy/12024.jpg,happy
surprise/23663.jpg,surprise
anger/5067.jpg,anger
neutral/28919.jpg,neutral
fear/13326.jpg,fear
neutral/34803.jpg,neutral
happy/20921.jpg,happy
anger/33206.jpg,anger
fear/1345.jpg,fear
surprise/9835.jpg,surprise
happy/32105.jpg,happy
sad/30701.jpg,sad
happy/296.jpg,happy
sad/6170.jpg,sad
sad/32234.jpg,sad
anger/28263.jpg,anger
sad/27822.jpg,sad
neutral/19575.jpg,neutral
neutral/26453.jpg,neutral
fear/19511.jpg,fear
surprise/19714.jpg,surprise
sad/10844.jpg,sad
surprise/24758.jpg,surprise
neutral/33590.jpg,neutral
happy/29424.jpg,happy
happy/3410.jpg,happy
anger/2512.jpg,anger
happy/25194.jpg,happy
anger/11113.jpg,anger
happy/31385.jpg,happy
neutral/10717.jpg,neutral
happy/10295.jpg,happy
happy/13015.jpg,happy
happy/8401.jpg,happy
neutral/8181.jpg,neutral
happy/10111.jpg,happy
neutral/12266.jpg,neutral
anger/16653.jpg,anger
surprise/28866.jpg,surprise
happy/31292.jpg,happy
neutral/20665.jpg,neutral
happy/7506.jpg,happy
happy/20800.jpg,happy
sad/26354.jpg,sad
anger/12525.jpg,anger
sad/33795.jpg,sad
surprise/34933.jpg,surprise
surprise/22575.jpg,surprise
neutral/28451.jpg,neutral
anger/16189.jpg,anger
surprise/20774.jpg,surprise
happy/31146.jpg,happy
anger/1790.jpg,anger
sad/14049.jpg,sad
happy/14442.jpg,happy
fear/16216.jpg,fear
sad/3196.jpg,sad
neutral/35652.jpg,neutral
fear/13835.jpg,fear
neutral/28067.jpg,neutral
anger/23492.jpg,anger
anger/434.jpg,anger
surprise/78.jpg,surprise
sad/24253.jpg,sad
fear/32302.jpg,fear
disgust/3347.jpg,disgust
happy/2424.jpg,happy
surprise/1800.jpg,surprise
sad/33475.jpg,sad
happy/7583.jpg,happy
neutral/3798.jpg,neutral
fear/10396.jpg,fear
neutral/27455.jpg,neutral
sad/11330.jpg,sad
happy/23711.jpg,happy
neutral/9824.jpg,neutral
happy/24455.jpg,happy
fear/12722.jpg,fear
neutral/535.jpg,neutral
neutral/18204.jpg,neutral
fear/129.jpg,fear
neutral/21724.jpg,neutral
sad/14194.jpg,sad
neutral/24631.jpg,neutral
fear/6902.jpg,fear
fear/3011.jpg,fear
fear/29497.jpg,fear
surprise/20467.jpg,surprise
happy/2022.jpg,happy
fear/13121.jpg,fear
fear/17520.jpg,fear
surprise/12610.jpg,surprise
happy/1905.jpg,happy
happy/32953.jpg,happy
happy/1159.jpg,happy
neutral/31820.jpg,neutral
happy/26554.jpg,happy
sad/29622.jpg,sad
neutral/22783.jpg,neutral
neutral/21725.jpg,neutral
surprise/675.jpg,surprise
neutral/8599.jpg,neutral
surprise/12082.jpg,surprise
sad/25521.jpg,sad
neutral/53.jpg,neutral
neutral/26862.jpg,neutral
disgust/28260.jpg,disgust
sad/6775.jpg,sad
sad/27573.jpg,sad
neutral/25732.jpg,neutral
happy/20114.jpg,happy
happy/26293.jpg,happy
sad/16242.jpg,sad
fear/7748.jpg,fear
happy/4826.jpg,happy
surprise/11139.jpg,surprise
happy/14662.jpg,happy
fear/11104.jpg,fear
anger/33108.jpg,anger
sad/21684.jpg,sad
happy/28310.jpg,happy
surprise/34923.jpg,surprise
neutral/20581.jpg,neutral
sad/385.jpg,sad
neutral/8567.jpg,neutral
sad/16284.jpg,sad
happy/2437.jpg,happy
neutral/30036.jpg,neutral
neutral/30703.jpg,neutral
fear/663.jpg,fear
happy/6432.jpg,happy
sad/26231.jpg,sad
neutral/25878.jpg,neutral
neutral/35779.jpg,neutral
neutral/28122.jpg,neutral
fear/2592.jpg,fear
happy/2335.jpg,happy
happy/29292.jpg,happy
anger/11215.jpg,anger
surprise/25188.jpg,surprise
surprise/8060.jpg,surprise
sad/16607.jpg,sad
surprise/33825.jpg,surprise
fear/35453.jpg,fear
neutral/35018.jpg,neutral
happy/25458.jpg,happy
surprise/19777.jpg,surprise
anger/17377.jpg,anger
neutral/17058.jpg,neutral
disgust/20475.jpg,disgust
surprise/3459.jpg,surprise
surprise/16185.jpg,surprise
neutral/12665.jpg,neutral
happy/16115.jpg,happy
neutral/32242.jpg,neutral
happy/35163.jpg,happy
neutral/12938.jpg,neutral
sad/11072.jpg,sad
sad/1686.jpg,sad
happy/28772.jpg,happy
neutral/32449.jpg,neutral
neutral/34529.jpg,neutral
sad/33443.jpg,sad
neutral/6971.jpg,neutral
anger/10382.jpg,anger
happy/11254.jpg,happy
fear/17066.jpg,fear
surprise/20144.jpg,surprise
neutral/11586.jpg,neutral
fear/10758.jpg,fear
neutral/11106.jpg,neutral
happy/28174.jpg,happy
sad/11154.jpg,sad
sad/19945.jpg,sad
happy/22950.jpg,happy
happy/27789.jpg,happy
neutral/30395.jpg,neutral
happy/23336.jpg,happy
surprise/18262.jpg,surprise
anger/29734.jpg,anger
anger/35774.jpg,anger
anger/6519.jpg,anger
sad/24869.jpg,sad
neutral/34870.jpg,neutral
anger/29325.jpg,anger
happy/29012.jpg,happy
fear/2721.jpg,fear
happy/6372.jpg,happy
sad/8659.jpg,sad
happy/4525.jpg,happy
sad/9498.jpg,sad
happy/24572.jpg,happy
neutral/19758.jpg,neutral
happy/24658.jpg,happy
sad/28355.jpg,sad
fear/483.jpg,fear
sad/8153.jpg,sad
sad/19619.jpg,sad
happy/1539.jpg,happy
happy/15423.jpg,happy
surprise/8506.jpg,surprise
surprise/1162.jpg,surprise
anger/12146.jpg,anger
happy/23293.jpg,happy
anger/1847.jpg,anger
fear/7766.jpg,fear
sad/1138.jpg,sad
anger/4707.jpg,anger
sad/8403.jpg,sad
sad/2048.jpg,sad
sad/4290.jpg,sad
surprise/17258.jpg,surprise
fear/26718.jpg,fear
happy/13715.jpg,happy
anger/19348.jpg,anger
sad/12571.jpg,sad
neutral/28293.jpg,neutral
happy/9373.jpg,happy
sad/13444.jpg,sad
anger/18585.jpg,anger
neutral/35055.jpg,neutral
sad/17215.jpg,sad
fear/29021.jpg,fear
fear/365.jpg,fear
sad/29078.jpg,sad
surprise/24985.jpg,surprise
neutral/13722.jpg,neutral
neutral/23831.jpg,neutral
surprise/26730.jpg,surprise
sad/32853.jpg,sad
neutral/8308.jpg,neutral
fear/33957.jpg,fear
happy/5913.jpg,happy
fear/4945.jpg,fear
happy/9341.jpg,happy
fear/30555.jpg,fear
neutral/5693.jpg,neutral
anger/24826.jpg,anger
neutral/21025.jpg,neutral
fear/21122.jpg,fear
happy/9774.jpg,happy
sad/5839.jpg,sad
fear/2801.jpg,fear
sad/5534.jpg,sad
surprise/30068.jpg,surprise
surprise/4251.jpg,surprise
happy/32975.jpg,happy
anger/18458.jpg,anger
anger/23314.jpg,anger
sad/9639.jpg,sad
surprise/17562.jpg,surprise
neutral/33468.jpg,neutral
neutral/26685.jpg,neutral
sad/25535.jpg,sad
fear/28244.jpg,fear
fear/12749.jpg,fear
anger/33573.jpg,anger
sad/17857.jpg,sad
anger/5791.jpg,anger
sad/30308.jpg,sad
neutral/34306.jpg,neutral
anger/22175.jpg,anger
sad/27776.jpg,sad
surprise/6963.jpg,surprise
anger/25031.jpg,anger
neutral/8428.jpg,neutral
anger/14248.jpg,anger
surprise/18116.jpg,surprise
surprise/7025.jpg,surprise
happy/31179.jpg,happy
fear/12223.jpg,fear
neutral/28161.jpg,neutral
happy/25205.jpg,happy
surprise/28757.jpg,surprise
happy/23923.jpg,happy
fear/151.jpg,fear
happy/22302.jpg,happy
neutral/23270.jpg,neutral
neutral/24623.jpg,neutral
neutral/7297.jpg,neutral
surprise/4072.jpg,surprise
happy/8759.jpg,happy
anger/16287.jpg,anger
neutral/26738.jpg,neutral
fear/35702.jpg,fear
happy/30855.jpg,happy
neutral/16427.jpg,neutral
happy/17462.jpg,happy
anger/14937.jpg,anger
happy/30131.jpg,happy
happy/8745.jpg,happy
surprise/32237.jpg,surprise
sad/10613.jpg,sad
fear/3087.jpg,fear
happy/23891.jpg,happy
sad/20152.jpg,sad
happy/26242.jpg,happy
fear/4369.jpg,fear
neutral/9993.jpg,neutral
anger/25174.jpg,anger
sad/2868.jpg,sad
sad/12128.jpg,sad
surprise/34916.jpg,surprise
anger/9623.jpg,anger
anger/9110.jpg,anger
happy/21039.jpg,happy
neutral/18236.jpg,neutral
fear/8801.jpg,fear
fear/21526.jpg,fear
happy/34054.jpg,happy
surprise/16774.jpg,surprise
neutral/34671.jpg,neutral
neutral/26433.jpg,neutral
anger/23970.jpg,anger
anger/21069.jpg,anger
fear/26526.jpg,fear
sad/9519.jpg,sad
surprise/18862.jpg,surprise
anger/24331.jpg,anger
surprise/3479.jpg,surprise
surprise/9462.jpg,surprise
sad/9704.jpg,sad
fear/9842.jpg,fear
sad/10127.jpg,sad
fear/4340.jpg,fear
anger/22770.jpg,anger
fear/2988.jpg,fear
happy/10331.jpg,happy
fear/7365.jpg,fear
fear/32104.jpg,fear
surprise/6306.jpg,surprise
happy/9264.jpg,happy
anger/15055.jpg,anger
neutral/34526.jpg,neutral
sad/23430.jpg,sad
neutral/20383.jpg,neutral
happy/9673.jpg,happy
neutral/28315.jpg,neutral
happy/32354.jpg,happy
neutral/5017.jpg,neutral
sad/27621.jpg,sad
sad/30363.jpg,sad
surprise/16702.jpg,surprise
sad/11719.jpg,sad
disgust/13736.jpg,disgust
neutral/6523.jpg,neutral
happy/27584.jpg,happy
happy/34569.jpg,happy
happy/17687.jpg,happy
fear/2704.jpg,fear
happy/1523.jpg,happy
anger/31337.jpg,anger
neutral/5873.jpg,neutral
fear/30357.jpg,fear
anger/32312.jpg,anger
neutral/9907.jpg,neutral
anger/27464.jpg,anger
surprise/19556.jpg,surprise
happy/19421.jpg,happy
happy/666.jpg,happy
sad/5697.jpg,sad
neutral/13897.jpg,neutral
surprise/1574.jpg,surprise
happy/18578.jpg,happy
surprise/8055.jpg,surprise
surprise/33908.jpg,surprise
sad/10165.jpg,sad
anger/3137.jpg,anger
happy/15397.jpg,happy
sad/24696.jpg,sad
anger/9068.jpg,anger
sad/8665.jpg,sad
sad/2157.jpg,sad
anger/6134.jpg,anger
sad/12324.jpg,sad
anger/17129.jpg,anger
fear/30721.jpg,fear
neutral/35417.jpg,neutral
sad/24181.jpg,sad
neutral/30718.jpg,neutral
sad/10675.jpg,sad
fear/5872.jpg,fear
happy/30960.jpg,happy
happy/16965.jpg,happy
sad/32928.jpg,sad
surprise/16530.jpg,surprise
surprise/32159.jpg,surprise
happy/1828.jpg,happy
sad/31290.jpg,sad
surprise/18502.jpg,surprise
anger/30059.jpg,anger
anger/12469.jpg,anger
anger/15133.jpg,anger
happy/15884.jpg,happy
sad/753.jpg,sad
sad/17274.jpg,sad
fear/6852.jpg,fear
surprise/7133.jpg,surprise
fear/8982.jpg,fear
happy/14568.jpg,happy
sad/17697.jpg,sad
anger/26123.jpg,anger
fear/10152.jpg,fear
happy/24200.jpg,happy
sad/451.jpg,sad
fear/15987.jpg,fear
anger/31100.jpg,anger
neutral/19038.jpg,neutral
sad/24577.jpg,sad
neutral/22576.jpg,neutral
neutral/2792.jpg,neutral
fear/17013.jpg,fear
neutral/16575.jpg,neutral
happy/25768.jpg,happy
neutral/8850.jpg,neutral
neutral/1445.jpg,neutral
happy/33326.jpg,happy
sad/7642.jpg,sad
fear/34545.jpg,fear
fear/25885.jpg,fear
sad/5216.jpg,sad
sad/32310.jpg,sad
surprise/13608.jpg,surprise
happy/32536.jpg,happy
anger/26988.jpg,anger
sad/1264.jpg,sad
neutral/28740.jpg,neutral
neutral/35871.jpg,neutral
happy/35804.jpg,happy
happy/24875.jpg,happy
anger/18882.jpg,anger
happy/16262.jpg,happy
surprise/4198.jpg,surprise
neutral/21079.jpg,neutral
happy/30401.jpg,happy
neutral/14000.jpg,neutral
neutral/21258.jpg,neutral
happy/22058.jpg,happy
sad/10901.jpg,sad
happy/16952.jpg,happy
surprise/8274.jpg,surprise
anger/16483.jpg,anger
happy/12542.jpg,happy
anger/5610.jpg,anger
sad/26265.jpg,sad
anger/18189.jpg,anger
surprise/9859.jpg,surprise
sad/12071.jpg,sad
happy/28825.jpg,happy
sad/4233.jpg,sad
fear/21269.jpg,fear
anger/17505.jpg,anger
sad/28374.jpg,sad
fear/23926.jpg,fear
disgust/16580.jpg,disgust
neutral/10041.jpg,neutral
fear/31228.jpg,fear
sad/16943.jpg,sad
sad/17226.jpg,sad
anger/24762.jpg,anger
surprise/28365.jpg,surprise
sad/3304.jpg,sad
sad/11867.jpg,sad
happy/31792.jpg,happy
fear/22345.jpg,fear
neutral/25900.jpg,neutral
sad/8561.jpg,sad
neutral/26524.jpg,neutral
sad/6109.jpg,sad
anger/35013.jpg,anger
sad/14794.jpg,sad
fear/16841.jpg,fear
sad/7952.jpg,sad
happy/25056.jpg,happy
sad/22596.jpg,sad
happy/7905.jpg,happy
anger/10821.jpg,anger
anger/33450.jpg,anger
neutral/4218.jpg,neutral
happy/27992.jpg,happy
fear/6482.jpg,fear
sad/2892.jpg,sad
sad/29521.jpg,sad
anger/3905.jpg,anger
fear/19092.jpg,fear
fear/14225.jpg,fear
fear/25623.jpg,fear
sad/2775.jpg,sad
happy/20975.jpg,happy
fear/33304.jpg,fear
neutral/6684.jpg,neutral
happy/32409.jpg,happy
surprise/14911.jpg,surprise
anger/26381.jpg,anger
anger/11400.jpg,anger
happy/5835.jpg,happy
happy/18503.jpg,happy
happy/35007.jpg,happy
anger/8182.jpg,anger
sad/35676.jpg,sad
surprise/4330.jpg,surprise
anger/3794.jpg,anger
happy/32684.jpg,happy
happy/2063.jpg,happy
fear/35244.jpg,fear
happy/20845.jpg,happy
fear/26582.jpg,fear
happy/16458.jpg,happy
surprise/9869.jpg,surprise
surprise/12056.jpg,surprise
neutral/17573.jpg,neutral
fear/17074.jpg,fear
anger/4305.jpg,anger
happy/7017.jpg,happy
surprise/4080.jpg,surprise
neutral/33794.jpg,neutral
happy/12111.jpg,happy
happy/11832.jpg,happy
happy/19200.jpg,happy
fear/2691.jpg,fear
sad/13373.jpg,sad
fear/32784.jpg,fear
neutral/31851.jpg,neutral
happy/35459.jpg,happy
sad/5882.jpg,sad
sad/16821.jpg,sad
happy/18815.jpg,happy
neutral/25825.jpg,neutral
anger/28947.jpg,anger
fear/19089.jpg,fear
happy/26119.jpg,happy
anger/5012.jpg,anger
neutral/3064.jpg,neutral
happy/22195.jpg,happy
fear/420.jpg,fear
neutral/19993.jpg,neutral
neutral/22676.jpg,neutral
fear/19420.jpg,fear
sad/21586.jpg,sad
neutral/11252.jpg,neutral
surprise/9996.jpg,surprise
happy/24943.jpg,happy
surprise/23917.jpg,surprise
happy/27417.jpg,happy
surprise/23384.jpg,surprise
fear/18108.jpg,fear
fear/14051.jpg,fear
happy/33799.jpg,happy
surprise/20691.jpg,surprise
fear/34075.jpg,fear
happy/11785.jpg,happy
neutral/25479.jpg,neutral
anger/1597.jpg,anger
happy/17530.jpg,happy
surprise/1617.jpg,surprise
surprise/25967.jpg,surprise
anger/28089.jpg,anger
fear/34849.jpg,fear
neutral/25376.jpg,neutral
surprise/7610.jpg,surprise
surprise/29276.jpg,surprise
happy/11384.jpg,happy
anger/19442.jpg,anger
sad/32131.jpg,sad
anger/8201.jpg,anger
anger/34843.jpg,anger
fear/16252.jpg,fear
fear/24767.jpg,fear
sad/32304.jpg,sad
sad/10188.jpg,sad
sad/33201.jpg,sad
fear/546.jpg,fear
fear/25872.jpg,fear
fear/6668.jpg,fear
sad/29873.jpg,sad
anger/2909.jpg,anger
fear/25760.jpg,fear
happy/31298.jpg,happy
sad/33840.jpg,sad
fear/27252.jpg,fear
happy/8766.jpg,happy
happy/26284.jpg,happy
happy/12329.jpg,happy
sad/25400.jpg,sad
neutral/5579.jpg,neutral
surprise/4353.jpg,surprise
surprise/17750.jpg,surprise
happy/14480.jpg,happy
happy/24246.jpg,happy
fear/11758.jpg,fear
happy/10903.jpg,happy
neutral/34930.jpg,neutral
disgust/18353.jpg,disgust
fear/9440.jpg,fear
happy/16436.jpg,happy
surprise/31095.jpg,surprise
neutral/28507.jpg,neutral
surprise/25782.jpg,surprise
neutral/18721.jpg,neutral
happy/25601.jpg,happy
happy/23201.jpg,happy
disgust/3063.jpg,disgust
happy/34888.jpg,happy
happy/12344.jpg,happy
sad/15907.jpg,sad
happy/22299.jpg,happy
neutral/33235.jpg,neutral
sad/15373.jpg,sad
anger/31266.jpg,anger
sad/29034.jpg,sad
happy/8041.jpg,happy
happy/22022.jpg,happy
sad/9864.jpg,sad
fear/3112.jpg,fear
fear/7995.jpg,fear
neutral/1709.jpg,neutral
happy/31066.jpg,happy
sad/16056.jpg,sad
happy/18957.jpg,happy
happy/22487.jpg,happy
neutral/7495.jpg,neutral
sad/23507.jpg,sad
surprise/8502.jpg,surprise
sad/18186.jpg,sad
neutral/9236.jpg,neutral
neutral/21730.jpg,neutral
anger/10388.jpg,anger
anger/14856.jpg,anger
happy/35521.jpg,happy
anger/34601.jpg,anger
neutral/2822.jpg,neutral
anger/1533.jpg,anger
sad/25080.jpg,sad
anger/23337.jpg,anger
sad/14654.jpg,sad
happy/35559.jpg,happy
anger/34778.jpg,anger
fear/794.jpg,fear
happy/34282.jpg,happy
disgust/11373.jpg,disgust
happy/28375.jpg,happy
happy/34033.jpg,happy
neutral/5572.jpg,neutral
fear/22300.jpg,fear
happy/22913.jpg,happy
surprise/29320.jpg,surprise
sad/12660.jpg,sad
fear/13045.jpg,fear
sad/20466.jpg,sad
anger/7998.jpg,anger
happy/12103.jpg,happy
sad/34895.jpg,sad
happy/1309.jpg,happy
sad/30208.jpg,sad
sad/10461.jpg,sad
fear/24905.jpg,fear
fear/19661.jpg,fear
anger/26904.jpg,anger
fear/17971.jpg,fear
anger/32473.jpg,anger
fear/25115.jpg,fear
happy/25058.jpg,happy
anger/35554.jpg,anger
fear/29454.jpg,fear
happy/15631.jpg,happy
fear/6140.jpg,fear
fear/15573.jpg,fear
fear/5254.jpg,fear
happy/35047.jpg,happy
sad/5698.jpg,sad
surprise/9118.jpg,surprise
anger/1651.jpg,anger
surprise/29400.jpg,surprise
anger/15080.jpg,anger
fear/28403.jpg,fear
surprise/9655.jpg,surprise
anger/76.jpg,anger
surprise/22703.jpg,surprise
sad/27943.jpg,sad
surprise/19424.jpg,surprise
neutral/35331.jpg,neutral
happy/18334.jpg,happy
sad/22004.jpg,sad
sad/289.jpg,sad
neutral/31238.jpg,neutral
fear/19995.jpg,fear
happy/7522.jpg,happy
fear/2614.jpg,fear
surprise/16543.jpg,surprise
happy/25641.jpg,happy
fear/31188.jpg,fear
happy/18358.jpg,happy
neutral/35109.jpg,neutral
surprise/6483.jpg,surprise
happy/17367.jpg,happy
happy/17086.jpg,happy
neutral/25975.jpg,neutral
surprise/27918.jpg,surprise
sad/5955.jpg,sad
surprise/18620.jpg,surprise
happy/8074.jpg,happy
neutral/16030.jpg,neutral
disgust/33764.jpg,disgust
surprise/32420.jpg,surprise
neutral/6463.jpg,neutral
anger/24255.jpg,anger
happy/23387.jpg,happy
anger/3960.jpg,anger
fear/24586.jpg,fear
happy/26830.jpg,happy
happy/31987.jpg,happy
fear/21317.jpg,fear
sad/1991.jpg,sad
sad/16558.jpg,sad
fear/6988.jpg,fear
neutral/21585.jpg,neutral
sad/20431.jpg,sad
happy/32186.jpg,happy
happy/26050.jpg,happy
happy/9614.jpg,happy
fear/6031.jpg,fear
happy/17402.jpg,happy
happy/28594.jpg,happy
sad/17343.jpg,sad
happy/19768.jpg,happy
anger/1393.jpg,anger
neutral/15446.jpg,neutral
happy/4356.jpg,happy
surprise/20241.jpg,surprise
fear/3461.jpg,fear
surprise/34187.jpg,surprise
anger/5732.jpg,anger
surprise/2089.jpg,surprise
fear/33117.jpg,fear
anger/27732.jpg,anger
sad/30752.jpg,sad
neutral/25862.jpg,neutral
neutral/5219.jpg,neutral
happy/22747.jpg,happy
surprise/25822.jpg,surprise
happy/4797.jpg,happy
neutral/7538.jpg,neutral
neutral/17249.jpg,neutral
neutral/2043.jpg,neutral
fear/5678.jpg,fear
happy/32194.jpg,happy
neutral/1754.jpg,neutral
happy/32347.jpg,happy
disgust/23665.jpg,disgust
anger/11545.jpg,anger
happy/25475.jpg,happy
happy/21928.jpg,happy
neutral/3221.jpg,neutral
anger/12616.jpg,anger
neutral/34168.jpg,neutral
neutral/34603.jpg,neutral
sad/11722.jpg,sad
neutral/5193.jpg,neutral
happy/29650.jpg,happy
sad/11945.jpg,sad
happy/25436.jpg,happy
sad/31283.jpg,sad
neutral/1883.jpg,neutral
surprise/14751.jpg,surprise
fear/3565.jpg,fear
happy/11695.jpg,happy
anger/10726.jpg,anger
sad/23411.jpg,sad
happy/31597.jpg,happy
surprise/18095.jpg,surprise
neutral/4997.jpg,neutral
fear/31855.jpg,fear
happy/18323.jpg,happy
happy/15292.jpg,happy
neutral/24495.jpg,neutral
fear/16168.jpg,fear
happy/10929.jpg,happy
anger/24967.jpg,anger
happy/18501.jpg,happy
fear/7756.jpg,fear
surprise/22098.jpg,surprise
neutral/7696.jpg,neutral
happy/31687.jpg,happy
happy/12284.jpg,happy
anger/10207.jpg,anger
sad/22449.jpg,sad
fear/13278.jpg,fear
happy/1202.jpg,happy
neutral/18971.jpg,neutral
neutral/32397.jpg,neutral
happy/29017.jpg,happy
surprise/35227.jpg,surprise
fear/24520.jpg,fear
anger/33706.jpg,anger
happy/31420.jpg,happy
surprise/4390.jpg,surprise
fear/21620.jpg,fear
sad/2347.jpg,sad
happy/3576.jpg,happy
happy/3478.jpg,happy
fear/4757.jpg,fear
sad/9214.jpg,sad
anger/6426.jpg,anger
disgust/16409.jpg,disgust
happy/287.jpg,happy
sad/30632.jpg,sad
happy/5298.jpg,happy
neutral/13164.jpg,neutral
fear/25191.jpg,fear
fear/22760.jpg,fear
fear/30062.jpg,fear
happy/6206.jpg,happy
fear/35693.jpg,fear
neutral/912.jpg,neutral
sad/23915.jpg,sad
anger/9748.jpg,anger
neutral/3600.jpg,neutral
sad/8598.jpg,sad
fear/25289.jpg,fear
fear/17812.jpg,fear
happy/21979.jpg,happy
anger/4992.jpg,anger
fear/5752.jpg,fear
sad/16293.jpg,sad
surprise/972.jpg,surprise
disgust/7704.jpg,disgust
fear/9053.jpg,fear
disgust/2389.jpg,disgust
sad/19805.jpg,sad
sad/10919.jpg,sad
happy/6150.jpg,happy
happy/22540.jpg,happy
fear/12634.jpg,fear
anger/8069.jpg,anger
anger/30845.jpg,anger
surprise/34939.jpg,surprise
sad/25628.jpg,sad
fear/31477.jpg,fear
neutral/29061.jpg,neutral
happy/25917.jpg,happy
anger/1674.jpg,anger
fear/1857.jpg,fear
neutral/30294.jpg,neutral
fear/27654.jpg,fear
happy/27354.jpg,happy
fear/29736.jpg,fear
fear/9761.jpg,fear
sad/14896.jpg,sad
sad/3859.jpg,sad
sad/21539.jpg,sad
neutral/32187.jpg,neutral
fear/31403.jpg,fear
anger/27315.jpg,anger
happy/24966.jpg,happy
happy/3077.jpg,happy
sad/8845.jpg,sad
sad/15307.jpg,sad
fear/23185.jpg,fear
neutral/34911.jpg,neutral
neutral/28278.jpg,neutral
anger/27281.jpg,anger
happy/12387.jpg,happy
happy/10160.jpg,happy
neutral/26596.jpg,neutral
happy/27610.jpg,happy
anger/18000.jpg,anger
neutral/13909.jpg,neutral
anger/26721.jpg,anger
sad/28086.jpg,sad
sad/30817.jpg,sad
anger/19735.jpg,anger
sad/27253.jpg,sad
anger/29746.jpg,anger
neutral/30642.jpg,neutral
sad/31503.jpg,sad
surprise/29864.jpg,surprise
sad/32316.jpg,sad
sad/5061.jpg,sad
disgust/6867.jpg,disgust
fear/15253.jpg,fear
